Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	CAMKK1
Condensation Of Prometaphase Chromosomes R-HSA-2514853	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	NCAPH
Creatine Metabolism R-HSA-71288	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	GAMT
FGFR2b Ligand Binding And Activation R-HSA-190377	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	FGF22
Interaction With Cumulus Cells And Zona Pellucida R-HSA-2534343	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	ADAM20
RHOBTB3 ATPase Cycle R-HSA-9706019	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	RHOBTB3
RUNX3 Regulates p14-ARF R-HSA-8951936	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	CCND1
Reactions Specific To Complex N-glycan Synthesis Pathway R-HSA-975578	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	FUT8
STAT3 Nuclear Events Downstream Of ALK Signaling R-HSA-9701898	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	CD274
STAT5 Activation Downstream Of FLT3 ITD Mutants R-HSA-9702518	1/10	0.355381493405787	0.999996009653964	0	0	2.47759647759648	2.56323072784539	CDKN1A
Activation Of G Protein Gated Potassium Channels R-HSA-1296041	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	GNGT2;GNG8
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	GNGT2;GNG8
EGR2 And SOX10-mediated Initiation Of Schwann Cell Myelination R-HSA-9619665	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	NAB2;SCD5
FCERI Mediated Ca+2 Mobilization R-HSA-2871809	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	GRAP2;NFATC2
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	AKT3;DPEP3
Surfactant Metabolism R-HSA-5683826	2/29	0.355727906248224	0.999996009653964	0	0	1.65210251091231	1.70759522774317	SLC34A1;LMCD1
Ion Homeostasis R-HSA-5578775	3/50	0.364053713550694	0.999996009653964	0	0	1.42379200636309	1.43867612515322	ASPH;FXYD7;ATP1B1
Signaling By CSF3 (G-CSF) R-HSA-9674555	2/30	0.371390274332667	0.999996009653964	0	0	1.59301550258376	1.57788474967457	HCK;SOCS1
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499	3/51	0.375869532620607	0.999996009653964	0	0	1.3940566588785	1.36410281928306	PLEKHA1;PLEKHA6;SYNJ2
CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	NFATC2
Dermatan Sulfate Biosynthesis R-HSA-2022923	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	DSE
Free Fatty Acids Regulate Insulin Secretion R-HSA-400451	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	FFAR1
NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	DLL4
Pyrimidine Salvage R-HSA-73614	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	UPP1
RHO GTPases Activate IQGAPs R-HSA-5626467	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	IQGAP2
SUMOylation Of Immune Response Proteins R-HSA-4755510	1/11	0.383081662018803	0.999996009653964	0	0	2.22972027972028	2.13943242997316	NFKBIA
EGFR Downregulation R-HSA-182971	2/31	0.386897406102937	0.999996009653964	0	0	1.53800346034684	1.46048150576199	TGFA;AREG
RUNX2 Regulates Bone Development R-HSA-8941326	2/31	0.386897406102937	0.999996009653964	0	0	1.53800346034684	1.46048150576199	MAF;AREG
RHOD GTPase Cycle R-HSA-9013405	3/52	0.387639925839503	0.999996009653964	0	0	1.36553499904635	1.29408801816339	ARHGAP32;MCAM;ADD3
RHOG GTPase Cycle R-HSA-9013408	4/74	0.393550288525741	0.999996009653964	0	0	1.27458646616541	1.18861104760615	ARHGAP32;MCAM;IQGAP2;KALRN
Cargo Concentration In ER R-HSA-5694530	2/32	0.402233746332517	0.999996009653964	0	0	1.48665888759238	1.35393280795831	TGFA;AREG
PERK Regulates Gene Expression R-HSA-381042	2/32	0.402233746332517	0.999996009653964	0	0	1.48665888759238	1.35393280795831	ATF3;HERPUD1
Signaling By NOTCH2 R-HSA-1980145	2/32	0.402233746332517	0.999996009653964	0	0	1.48665888759238	1.35393280795831	NOTCH2;DLL4
Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926	2/32	0.402233746332517	0.999996009653964	0	0	1.48665888759238	1.35393280795831	GNGT2;GNG8
CD28 Dependent Vav1 Pathway R-HSA-389359	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	CD86
Eicosanoids R-HSA-211979	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	CYP4F12
Hormone Ligand-Binding Receptors R-HSA-375281	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	FSHR
Interleukin-35 Signaling R-HSA-8984722	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	IL27RA
Josephin Domain DUBs R-HSA-5689877	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	JOSD1
Lysine Catabolism R-HSA-71064	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	CRYM
NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	NOTCH2
Pyrimidine Catabolism R-HSA-73621	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	UPP1
Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	PFKFB4
Regulation Of Localization Of FOXO Transcription Factors R-HSA-9614399	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	AKT3
Reversible Hydration Of Carbon Dioxide R-HSA-1475029	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	CA6
Vitamin D (Calciferol) Metabolism R-HSA-196791	1/12	0.409592839051499	0.999996009653964	0	0	2.02691248145794	1.80920523364621	LGMN
Interleukin-12 Family Signaling R-HSA-447115	3/54	0.411008722204712	0.999996009653964	0	0	1.31184716877405	1.16641689727093	IL10;CRLF1;IL27RA
Activation Of Matrix Metalloproteinases R-HSA-1592389	2/33	0.417385359078531	0.999996009653964	0	0	1.43862686791885	1.25699355267433	CTSK;MMP17
Amino Acid Transport Across Plasma Membrane R-HSA-352230	2/33	0.417385359078531	0.999996009653964	0	0	1.43862686791885	1.25699355267433	SLC7A8;SLC16A10
Glucagon-type Ligand Receptors R-HSA-420092	2/33	0.417385359078531	0.999996009653964	0	0	1.43862686791885	1.25699355267433	GNGT2;GNG8
ESR-mediated Signaling R-HSA-8939211	9/188	0.418092332495432	0.999996009653964	0	0	1.1216431153467	0.978132220912479	GNGT2;CCND1;MYC;AKT3;NRIP1;TGFA;GNG8;AREG;PTK2
Regulation Of Insulin Secretion R-HSA-422356	4/77	0.422826459581762	0.999996009653964	0	0	1.22201393895698	1.05190158853851	GNGT2;KCNS3;GNG8;FFAR1
EPHB-mediated Forward Signaling R-HSA-3928662	2/34	0.432339817445945	0.999996009653964	0	0	1.39359684947491	1.16859142017919	KALRN;PTK2
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530	4/78	0.432511972624863	0.999996009653964	0	0	1.20543701596333	1.01033133396445	CD86;TGFA;AREG;FGF22
Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	WEE1
Downregulation Of ERBB2:ERBB3 Signaling R-HSA-1358803	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	AKT3
FCGR Activation R-HSA-2029481	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	HCK
FGFRL1 Modulation Of FGFR1 Signaling R-HSA-5658623	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	FGF22
NF-kB Activation Thru FADD/RIP-1 Pathway Mediated By Caspase-8 And -10 R-HSA-933543	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	RNF135
NF-kB Is Activated And Signals Survival R-HSA-209560	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	NFKBIA
SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	AKT3
Signal Regulatory Protein Family Interactions R-HSA-391160	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	PTK2
Synthesis Of PE R-HSA-1483213	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	PHOSPHO1
Synthesis, Secretion, And Inactivation Of Glucose-dependent Insulinotropic Polypeptide (GIP) R-HSA-400511	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	FFAR1
TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910	1/13	0.434966003219846	0.999996009653964	0	0	1.85790598290598	1.54668332944976	TGFA
Signaling By Nuclear Receptors R-HSA-9006931	12/260	0.441179993547414	0.999996009653964	0	0	1.07931218341776	0.883203683307947	CYP26A1;GNGT2;CCND1;SCD;MYC;AKT3;NRIP1;RARA;TGFA;GNG8;AREG;PTK2
NCAM Signaling For Neurite Out-Growth R-HSA-375165	3/57	0.445510421561296	0.999996009653964	0	0	1.23877206645898	1.00159012604111	NCAM1;CACNA1H;PTK2
NRAGE Signals Death Thru JNK R-HSA-193648	3/57	0.445510421561296	0.999996009653964	0	0	1.23877206645898	1.00159012604111	RASGRF2;ARHGEF18;KALRN
Neurexins And Neuroligins R-HSA-6794361	3/57	0.445510421561296	0.999996009653964	0	0	1.23877206645898	1.00159012604111	EPB41L5;HOMER3;DLGAP4
Inwardly Rectifying K+ Channels R-HSA-1296065	2/35	0.447086100089514	0.999996009653964	0	0	1.35129592305788	1.0877987384663	GNGT2;GNG8
Late SARS-CoV-2 Infection Events R-HSA-9772573	3/58	0.456834722846577	0.999996009653964	0	0	1.21618521665251	0.952800375066296	FUT8;MGAT5;MGAT4A
Pentose Phosphate Pathway R-HSA-71336	1/14	0.459249950049702	0.999996009653964	0	0	1.71490048413125	1.33446809882845	RBKS
Regulation Of IFNG Signaling R-HSA-877312	1/14	0.459249950049702	0.999996009653964	0	0	1.71490048413125	1.33446809882845	SOCS1
Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905	1/14	0.459249950049702	0.999996009653964	0	0	1.71490048413125	1.33446809882845	SLC7A8
Tryptophan Catabolism R-HSA-71240	1/14	0.459249950049702	0.999996009653964	0	0	1.71490048413125	1.33446809882845	IDO2
Transcriptional Regulation Of Granulopoiesis R-HSA-9616222	3/59	0.468060013277084	0.999996009653964	0	0	1.1944050400534	0.906743046502261	CDKN1A;MYC;RARA
PI Metabolism R-HSA-1483255	4/82	0.470759477573989	0.999996009653964	0	0	1.14337981706403	0.861431476887461	PLEKHA1;PLEKHA6;SYNJ2;GDPD5
Fatty acyl-CoA Biosynthesis R-HSA-75105	2/37	0.475916500671984	0.999996009653964	0	0	1.2739456576096	0.945921032308223	SCD;SCD5
NCAM1 Interactions R-HSA-419037	2/37	0.475916500671984	0.999996009653964	0	0	1.2739456576096	0.945921032308223	NCAM1;CACNA1H
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722	3/60	0.479180402012628	0.999996009653964	0	0	1.17338908017708	0.863236684642277	MYC;TCF7;BCL9L
Activation Of BAD And Translocation To Mitochondria R-HSA-111447	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	AKT3
Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	DLL4
EPHA-mediated Growth Cone Collapse R-HSA-3928663	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	MYL9
Fatty Acids R-HSA-211935	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	CYP4F12
GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	PTK2
Membrane Binding And Targetting Of GAG Proteins R-HSA-174490	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	VPS37B
Organic Cation/Anion/Zwitterion Transport R-HSA-549132	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	SLC22A7
Prolactin Receptor Signaling R-HSA-1170546	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	PRLR
Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	ATF3
Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	CDKN1A
TRAF3-dependent IRF Activation Pathway R-HSA-918233	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	RNF135
p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708	1/15	0.482491385174872	0.999996009653964	0	0	1.59232434232434	1.16047358113267	PTK2
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	6/130	0.487816223686044	0.999996009653964	0	0	1.07875430170556	0.774347674820351	NFKBIA;SLC7A8;GRAP2;NFATC2;RASGRP2;RASGRP1
FCGR3A-mediated IL10 Synthesis R-HSA-9664323	2/38	0.489984753688302	0.999996009653964	0	0	1.23849345261247	0.883517701784579	IL10;HCK
Cell-cell Junction Organization R-HSA-421270	3/61	0.490190405969786	0.999996009653964	0	0	1.15309780857235	0.82211420458035	SDK1;JUP;CLDN2
Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725	3/61	0.490190405969786	0.999996009653964	0	0	1.15309780857235	0.82211420458035	EGR3;RRAD;NAB2
Signaling By GPCR R-HSA-372790	30/689	0.496187030707475	0.999996009653964	0	0	1.0149164120803	0.711255801863248	PTGER4;RASGRF2;PTGER3;RASGRP2;KALRN;RASGRP1;CXCL2;CAMKK1;CRHBP;GRK3;GNGT2;TBXA2R;GPER1;AKT3;NPBWR2;GNG8;CCR6;FFAR1;PDE8A;RGS6;PTGDR;PTCH1;FZD8;ARHGEF18;WNT16;UTS2B;CD200R1;GPR183;FSHR;PDE7A
RHO GTPases Activate PKNs R-HSA-5625740	3/62	0.501084937693289	0.999996009653964	0	0	1.13349437668303	0.783221554425081	PPP1R14A;AREG;MYL9
Cell-extracellular Matrix Interactions R-HSA-446353	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	FLNC
FGFR1 Ligand Binding And Activation R-HSA-190242	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	FGF22
MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	MAP3K8
Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	FGF22
Polo-like Kinase Mediated Events R-HSA-156711	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	WEE1
TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	ARHGEF18
p75NTR Signals Via NF-kB R-HSA-193639	1/16	0.504735013674643	0.999996009653964	0	0	1.48609168609169	1.01607315302228	NFKBIA
Cell Junction Organization R-HSA-446728	4/86	0.508012703156094	0.999996009653964	0	0	1.08737697903295	0.736424781929631	SDK1;JUP;FLNC;CLDN2
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480	4/87	0.517142547150456	0.999996009653964	0	0	1.07421968576059	0.708379908984754	HCK;PLPP5;PLD4;PTK2
Acetylcholine Neurotransmitter Release Cycle R-HSA-264642	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	RAB3A
Activated Point Mutants Of FGFR2 R-HSA-2033519	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	FGF22
Gastrulation R-HSA-9758941	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	TCF7
MET Activates PTK2 Signaling R-HSA-8874081	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	PTK2
RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	NFKBIA
Regulation Of RUNX1 Expression And Activity R-HSA-8934593	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	CCND1
TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	TNFRSF13C
Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513	1/17	0.526023625827034	0.999996009653964	0	0	1.39313811188811	0.894964672007194	ZFP36
Protein-protein Interactions At Synapses R-HSA-6794362	4/88	0.526192450615757	0.999996009653964	0	0	1.06137566137566	0.681496848928739	EPB41L5;PPFIBP2;HOMER3;DLGAP4
Negative Regulation Of MAPK Pathway R-HSA-5675221	2/41	0.530728589144576	0.999996009653964	0	0	1.14304520838943	0.724124306041247	DUSP2;DUSP8
Signaling By Retinoic Acid R-HSA-5362517	2/41	0.530728589144576	0.999996009653964	0	0	1.14304520838943	0.724124306041247	CYP26A1;RARA
FOXO-mediated Transcription R-HSA-9614085	3/65	0.533030501109056	0.999996009653964	0	0	1.07847829363883	0.678553339515085	CDKN1A;AKT3;KLF4
Interferon Gamma Signaling R-HSA-877300	4/89	0.535159454073636	0.999996009653964	0	0	1.04883384932921	0.655720991712352	SOCS1;IRF1;NCAM1;IFI30
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198	4/89	0.535159454073636	0.999996009653964	0	0	1.04883384932921	0.655720991712352	RAB3A;AKT3;DENND3;RIN1
Sphingolipid Metabolism R-HSA-428157	4/89	0.535159454073636	0.999996009653964	0	0	1.04883384932921	0.655720991712352	SMPD3;NEU4;SPTLC3;ENPP7
Negative Regulation Of PI3K/AKT Network R-HSA-199418	5/113	0.537215080249108	0.999996009653964	0	0	1.03180024286582	0.641116038108359	CD86;AKT3;TGFA;AREG;FGF22
Integrin Cell Surface Interactions R-HSA-216083	3/66	0.543419749293071	0.999996009653964	0	0	1.06130396083667	0.647260883859211	ITGAD;ITGB2;JAM3
Activation Of GABAB Receptors R-HSA-991365	2/42	0.543808005788955	0.999996009653964	0	0	1.11441073512252	0.678853356807558	GNGT2;GNG8
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040	2/42	0.543808005788955	0.999996009653964	0	0	1.11441073512252	0.678853356807558	GNGT2;GNG8
Activation Of SMO R-HSA-5635838	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	PTCH1
Acyl Chain Remodelling Of PG R-HSA-1482925	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	LPCAT1
Assembly Of HIV Virion R-HSA-175474	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	VPS37B
Defective GALNT12 Causes CRCS1 R-HSA-5083636	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	GALNT12
Ephrin Signaling R-HSA-3928664	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	EPHB6
MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	SLC2A3
Norepinephrine Neurotransmitter Release Cycle R-HSA-181430	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	RAB3A
Phospholipase C-mediated Cascade; FGFR2 R-HSA-5654221	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	FGF22
Regulation Of Signaling By CBL R-HSA-912631	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	HCK
Signaling By FLT3 Fusion Proteins R-HSA-9703465	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	CDKN1A
TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114	1/18	0.546398178755297	0.999996009653964	0	0	1.31112025229672	0.792450656782284	ZNF385A
Toll-like Receptor Cascades R-HSA-168898	7/162	0.547725323369843	0.999996009653964	0	0	1.00637588974708	0.605819519153638	SIGIRR;NFKBIA;SOCS1;CTSK;ITGB2;MAP3K8;LGMN
EPH-Ephrin Signaling R-HSA-2682334	4/91	0.552833803808424	0.999996009653964	0	0	1.02461517779122	0.607287221395327	EPHB6;MYL9;KALRN;PTK2
HDR Thru Homologous Recombination (HRR) R-HSA-5685942	3/67	0.553673587623786	0.999996009653964	0	0	1.04466632593458	0.617585794576678	GEN1;RRAD;POLH
G Alpha (Q) Signaling Events R-HSA-416476	9/212	0.562070973494819	0.999996009653964	0	0	0.987783251231527	0.569088749058055	UTS2B;CD200R1;GNGT2;TBXA2R;GNG8;FFAR1;RASGRP2;KALRN;RASGRP1
Aflatoxin Activation And Detoxification R-HSA-5423646	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	DPEP3
GABA Synthesis, Release, Reuptake And Degradation R-HSA-888590	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	RAB3A
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	BCL2A1
Other Semaphorin Interactions R-HSA-416700	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	TREM2
RHO GTPases Activate ROCKs R-HSA-5627117	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	MYL9
RHO GTPases Activate CIT R-HSA-5625900	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	MYL9
Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	RASGRF2
Synthesis, Secretion, And Deacylation Of Ghrelin R-HSA-422085	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	KLF4
Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	MYC
Translesion Synthesis By POLH R-HSA-110320	1/19	0.565897875252144	0.999996009653964	0	0	1.23821548821549	0.704967648466777	POLH
Aspirin ADME R-HSA-9749641	2/44	0.56919574432155	0.999996009653964	0	0	1.06123242762683	0.598037253790482	GLYATL3;SLC22A7
TNF Signaling R-HSA-75893	2/44	0.56919574432155	0.999996009653964	0	0	1.06123242762683	0.598037253790482	SMPD3;SPPL2B
RHOB GTPase Cycle R-HSA-9013026	3/69	0.573763438719508	0.999996009653964	0	0	1.01290356839422	0.562706519084881	ARHGAP32;JUP;MCAM
GPCR Downstream Signaling R-HSA-388396	26/619	0.575719594159095	0.999996009653964	0	0	0.976271790335021	0.539033388090126	PTGER4;RASGRF2;PTGER3;RASGRP2;KALRN;RASGRP1;CXCL2;CAMKK1;GRK3;GNGT2;TBXA2R;GPER1;AKT3;NPBWR2;GNG8;CCR6;FFAR1;PDE8A;RGS6;PTGDR;ARHGEF18;UTS2B;CD200R1;GPR183;FSHR;PDE7A
Heme Signaling R-HSA-9707616	2/45	0.581500457302912	0.999996009653964	0	0	1.0364983311172	0.561930854332335	CRTC3;NRIP1
Regulation Of Complement Cascade R-HSA-977606	2/45	0.581500457302912	0.999996009653964	0	0	1.0364983311172	0.561930854332335	CR1;CFH
Transcriptional Regulation By RUNX2 R-HSA-8878166	5/119	0.58351944276722	0.999996009653964	0	0	0.977186819507786	0.526388559681448	CDKN1A;MAF;CCND1;AKT3;AREG
Chondroitin Sulfate Biosynthesis R-HSA-2022870	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	CSGALNACT1
FGFR2 Ligand Binding And Activation R-HSA-190241	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	FGF22
NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	NOTCH2
Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	PPFIBP2
Regulation Of FZD By Ubiquitination R-HSA-4641263	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	FZD8
Regulation Of Gene Expression In Beta Cells R-HSA-210745	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	AKT3
SHC-mediated cascade:FGFR1 R-HSA-5654688	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	FGF22
Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	MYL9
Signal Transduction By L1 R-HSA-445144	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	NCAM1
Signaling By Hippo R-HSA-2028269	1/20	0.584560238500111	0.999996009653964	0	0	1.17298490982702	0.629770253380252	NPHP4
Transcriptional Regulation By RUNX3 R-HSA-8878159	4/95	0.587076678721691	0.999996009653964	0	0	0.979371505687295	0.521613106778291	CDKN1A;CCND1;MYC;TCF7
Cell-Cell Communication R-HSA-1500931	5/120	0.590991179716602	0.999996009653964	0	0	0.96863863150392	0.50945954298482	SDK1;JUP;FLNC;CLDN2;PTK2
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446	2/46	0.593544366459996	0.999996009653964	0	0	1.01288851172165	0.528366519756398	SCD;NRIP1
GPCR Ligand Binding R-HSA-500792	19/458	0.595267735191114	0.999996009653964	0	0	0.963602342987309	0.499862933361407	PTGER4;PTCH1;PTGER3;FZD8;WNT16;CXCL2;CRHBP;UTS2B;CD200R1;GNGT2;TBXA2R;GPR183;FSHR;GPER1;NPBWR2;GNG8;CCR6;FFAR1;PTGDR
