Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cardiac Atrium Morphogenesis (GO:0003209)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	NOTCH2;DLL4
Regulation Of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	KCNH2;SNTA1
Dendritic Cell Migration (GO:0036336)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	GPR183;CCR6
Epithelial Cell Development (GO:0002064)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	RAB25;SIPA1
Glucose 6-Phosphate Metabolic Process (GO:0051156)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	HKDC1;RBKS
Membrane Repolarization (GO:0086009)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	KCNH2;ATP1B1
Negative Regulation Of ERBB Signaling Pathway (GO:1901185)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	ERRFI1;LGMN
Negative Regulation Of Lipid Storage (GO:0010888)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	NFKBIA;TREM2
Positive Regulation Of Chromosome Segregation (GO:0051984)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	SMC6;NCAPH
Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	RGCC;CCND1
Positive Regulation Of Establishment Of Protein Localization (GO:1904951)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	TREM2;CORO2B
Positive Regulation Of Interleukin-4 Production (GO:0032753)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	CD86;RARA
Positive Regulation Of Macrophage Migration (GO:1905523)	2/18	0.179656022198196	0.953152246446833	0	0	2.78952742123687	4.78881308989221	TREM2;PTK2
Regulation Of Sodium Ion Transport (GO:0002028)	3/35	0.18902606289589	0.953152246446833	0	0	2.09283732476635	3.48639569799625	CNKSR3;SIK1;SNTA1
Macrophage Activation (GO:0042116)	3/35	0.18902606289589	0.953152246446833	0	0	2.09283732476635	3.48639569799625	CRTC3;ITGB2;TREM2
Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	9/149	0.191784673514895	0.953152246446833	0	0	1.43705042016807	2.37311923778047	SIGIRR;NFKBIA;PTCH1;BHLHE40;E2F2;SIK1;PYDC2;HES1;KLF4
Glycoprotein Metabolic Process (GO:0009100)	4/53	0.192374547514654	0.953152246446833	0	0	1.82284282133906	3.00461194464096	FUT8;NEU4;FBXO2;MGAT4A
Regulation Of Granulocyte Chemotaxis (GO:0071622)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	PTK2;JAM3
Regulation Of Neuroinflammatory Response (GO:0150077)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	CD200R1;TREM2
Cardiac Ventricle Development (GO:0003231)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	DLL4;HES1
Cellular Response To Catecholamine Stimulus (GO:0071870)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	NR4A3;SULT1A3
Epithelial Structure Maintenance (GO:0010669)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	VSIG1;ILDR1
Ganglioside Metabolic Process (GO:0001573)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	NEU4;NEU1
Inositol Phosphate-Mediated Signaling (GO:0048016)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	NFATC2;NFATC4
Phosphate Ion Transport (GO:0006817)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	SLC34A1;SLC37A3
Positive Regulation Of Activated T Cell Proliferation (GO:0042104)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	TMIGD2;TNFSF9
Regulation Of B Cell Differentiation (GO:0045577)	2/19	0.195403418218933	0.953152246446833	0	0	2.62530029514723	4.28629903456427	FCRL3;ZFP36L2
Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	8/130	0.196350561480175	0.953152246446833	0	0	1.46550827377627	2.38563297553367	DLG4;BANK1;TNFRSF18;CLCF1;DOK7;TREM2;HES1;CRLF1
Regulation Of Epithelial Cell Proliferation (GO:0050678)	6/91	0.196611946960618	0.953152246446833	0	0	1.57693952141232	2.56492888256065	NR4A1;ZFP36;NR4A3;MYC;TGFA;MTSS1
Lymphocyte Differentiation (GO:0030098)	6/91	0.196611946960618	0.953152246446833	0	0	1.57693952141232	2.56492888256065	LFNG;IL10;TPD52;DLL4;CLCF1;MS4A1
Negative Regulation Of Cell Adhesion (GO:0007162)	5/72	0.196680785755305	0.953152246446833	0	0	1.66678318011814	2.71047820664251	PTPRO;CORO2B;PTK2;SIPA1;JAM3
ERBB2-EGFR Signaling Pathway (GO:0038134)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TGFA
ISG15-protein Conjugation (GO:0032020)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	UBE2E2
L-ascorbic Acid Metabolic Process (GO:0019852)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SLC2A3
Regulation Of Fat Cell Proliferation (GO:0070344)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Regulation Of Focal Adhesion Disassembly (GO:0120182)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	IQSEC1
Regulation Of Glomerular Filtration (GO:0003093)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTPRO
Regulation Of Immunoglobulin Mediated Immune Response (GO:0002889)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	IL10
T-helper 1 Cell Differentiation (GO:0045063)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TBX21
Regulation Of Keratinocyte Apoptotic Process (GO:1902172)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	ZFP36
Activation Of Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0007171)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PRLR
Regulation Of Macrophage Proliferation (GO:0120040)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTK2
Aminophospholipid Transport (GO:0015917)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TMEM30B
Regulation Of Peptidyl-Cysteine S-nitrosylation (GO:2000169)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SNTA1
Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication (GO:0086073)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	JUP
Regulation Of pro-B Cell Differentiation (GO:2000973)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	HES1
Regulation Of Protein Depolymerization (GO:1901879)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	MAP1B
Regulation Of Resting Membrane Potential (GO:0060075)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Regulation Of Retinal Ganglion Cell Axon Guidance (GO:0090259)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTPRO
Regulation Of Serine-Type Endopeptidase Activity (GO:1900003)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	CR1
Cellular Response To Cold (GO:0070417)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	NFKBIA
Regulation Of Superoxide Metabolic Process (GO:0090322)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	FBLN5
Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Renal Filtration Cell Differentiation (GO:0061318)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTPRO
Resolution Of Recombination Intermediates (GO:0071139)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GEN1
Response To Catecholamine (GO:0071869)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	NR4A3
Dermatan Sulfate Metabolic Process (GO:0030205)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	DSE
Double-Strand Break Repair Via Synthesis-Dependent Strand Annealing (GO:0045003)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	DMC1
Female Gonad Development (GO:0008585)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	FSHR
Thiamine-Containing Compound Metabolic Process (GO:0042723)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SLC19A2
Glomerular Epithelial Cell Differentiation (GO:0072311)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTPRO
Glycoside Metabolic Process (GO:0016137)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GLA
Glycosyl Compound Catabolic Process (GO:1901658)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GLA
Glycosylceramide Catabolic Process (GO:0046477)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GLA
Glycosylceramide Metabolic Process (GO:0006677)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GLA
Glyoxylate Metabolic Process (GO:0046487)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	MGAT4A
Hexose Import Across Plasma Membrane (GO:0140271)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SLC2A3
Histone Arginine Methylation (GO:0034969)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PRDM4
Intracellular Phosphate Ion Homeostasis (GO:0030643)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SLC34A1
Mesodermal Cell Fate Commitment (GO:0001710)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	KLF4
Metanephric Collecting Duct Development (GO:0072205)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTCH1
Mitochondrial Protein Catabolic Process (GO:0035694)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	SPATA18
Negative Regulation Of B Cell Receptor Signaling Pathway (GO:0050859)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	FCRL3
Negative Regulation Of Actin Filament Depolymerization (GO:0030835)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	LIMA1
Negative Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042985)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	BACE2
Negative Regulation Of Astrocyte Differentiation (GO:0048712)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Negative Regulation Of Erythrocyte Differentiation (GO:0045647)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	ZFP36
Negative Regulation Of Glial Cell Proliferation (GO:0060253)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	HES1
Negative Regulation Of Sequestering Of Triglyceride (GO:0010891)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Negative Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034136)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Nephron Tubule Development (GO:0072080)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	MTSS1
Nucleoside Triphosphate Biosynthetic Process (GO:0009142)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	AK5
Pericardium Morphogenesis (GO:0003344)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	DLL4
Positive Regulation Of T-helper 1 Cell Cytokine Production (GO:2000556)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TBX21
Positive Regulation Of T-helper 2 Cell Differentiation (GO:0045630)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	RARA
Positive Regulation Of Fever Generation (GO:0031622)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	PTGER3
Positive Regulation Of Focal Adhesion Disassembly (GO:0120183)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	IQSEC1
Positive Regulation Of Gap Junction Assembly (GO:1903598)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	CNTNAP2
Positive Regulation Of Hemoglobin Biosynthetic Process (GO:0046985)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	KLF4
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902255)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	MYC
Positive Regulation Of Lipoprotein Particle Clearance (GO:0010986)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Positive Regulation Of Microglial Cell Activation (GO:1903980)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Positive Regulation Of Microglial Cell Migration (GO:1904141)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TREM2
Positive Regulation Of Tau-Protein Kinase Activity (GO:1902949)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	NAB2
Positive Regulation Of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	GPER1
Presynaptic Active Zone Organization (GO:1990709)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	RAB3A
Radial Glial Cell Differentiation (GO:0060019)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	HES1
Regulation Of T-helper 1 Cell Cytokine Production (GO:2000554)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TBX21
Regulation Of T-helper 17 Cell Lineage Commitment (GO:2000328)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TBX21
Regulation Of Blood Vessel Remodeling (GO:0060312)	1/5	0.197096022895007	0.953152246446833	0	0	5.57604895104895	9.05586171936663	TMBIM1
Negative Regulation Of Protein Kinase B Signaling (GO:0051898)	3/36	0.200103310952979	0.953152246446833	0	0	2.02931180968564	3.26500338261982	PLEKHA1;BANK1;GPER1
Positive Regulation Of Signaling Receptor Activity (GO:2000273)	3/36	0.200103310952979	0.953152246446833	0	0	2.02931180968564	3.26500338261982	IL10;TGFA;AREG
ERBB Signaling Pathway (GO:0038127)	4/54	0.201256877999539	0.953152246446833	0	0	1.78629239766082	2.86373607584355	PTPRR;TGFA;AREG;PTK2
Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531)	4/55	0.210258554297805	0.953152246446833	0	0	1.75117532393074	2.73081308608683	TNFRSF18;CLCF1;HES1;CRLF1
Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	HCK;PTK2
Intracellular Monoatomic Ion Homeostasis (GO:0006873)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	CNNM4;LETM2
Long-Term Synaptic Potentiation (GO:0060291)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	TSHZ3;NFATC4
Microglial Cell Activation (GO:0001774)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	ITGB2;TREM2
Negative Regulation Of miRNA Transcription (GO:1902894)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	RARA;NFATC4
Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707)	2/20	0.211312729636762	0.953152246446833	0	0	2.47932062751199	3.85389592971829	IL10;NR4A3
Regulation Of p38MAPK Cascade (GO:1900744)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	GADD45B;TREM2;RASGRP1
Mitochondrion Disassembly (GO:0061726)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	GABARAPL1;CTSK;ATG9B
Negative Regulation Of Endothelial Cell Migration (GO:0010596)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	DLL4;RGCC;JUP
Negative Regulation Of Smooth Muscle Cell Proliferation (GO:0048662)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	IL10;CDKN1A;GPER1
Positive Regulation Of Exocytosis (GO:0045921)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	SMPD3;RAB3A;SYTL4
Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	IL10;HES1;PRLR
Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894)	3/37	0.211329262299073	0.953152246446833	0	0	1.96952308960968	3.06130433774261	IL10;MGAT5;HES1
Negative Regulation Of Neuron Apoptotic Process (GO:0043524)	5/74	0.21198404981287	0.953152246446833	0	0	1.61830091979771	2.51037998668944	CLCF1;CRLF1;IL27RA;NFATC4;LGMN
Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	8/134	0.218848867308082	0.953152246446833	0	0	1.41868576651185	2.15551411318961	BTNL9;IGHG1;PLEKHA1;NFATC2;BTN3A3;MNDA;MS4A1;SH2B2
Regulation Of Fat Cell Differentiation (GO:0045598)	5/75	0.219774826689338	0.953152246446833	0	0	1.59509869521579	2.41681661429585	PTPRR;ZFP36;GPER1;ZNF385A;ZFP36L2
Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	3/38	0.222687829408842	0.953152246446833	0	0	1.91315086782376	2.87352267485569	CD86;IL10;CLCF1
Negative Regulation Of miRNA Metabolic Process (GO:2000629)	2/21	0.22734106190818	0.953152246446833	0	0	2.34870724068046	3.47914922780508	RARA;NFATC4
Plasma Membrane Repair (GO:0001778)	2/21	0.22734106190818	0.953152246446833	0	0	2.34870724068046	3.47914922780508	RAB3A;SYTL4
Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954)	2/21	0.22734106190818	0.953152246446833	0	0	2.34870724068046	3.47914922780508	KLRK1;RASGRP1
Positive Regulation Of Smoothened Signaling Pathway (GO:0045880)	2/21	0.22734106190818	0.953152246446833	0	0	2.34870724068046	3.47914922780508	TEDC1;GLI1
Regulation Of Anoikis (GO:2000209)	2/21	0.22734106190818	0.953152246446833	0	0	2.34870724068046	3.47914922780508	SIK1;PTK2
Regulation Of Extracellular Matrix Assembly (GO:1901201)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	RGCC
Regulation Of Glial Cell Apoptotic Process (GO:0034350)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TREM2
RIG-I Signaling Pathway (GO:0039529)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	RNF135
Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	KLF4
Regulation Of Inositol Phosphate Biosynthetic Process (GO:0010919)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CD244
Regulation Of Intestinal Cholesterol Absorption (GO:0030300)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	ENPP7
Regulation Of Lens Fiber Cell Differentiation (GO:1902746)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	FOXE3
Adherens Junction Maintenance (GO:0034334)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MTSS1
Regulation Of Microglial Cell Migration (GO:1904139)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TREM2
Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	IFI30
Regulation Of Natural Killer Cell Chemotaxis (GO:2000501)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	KLRK1
Regulation Of Osteoclast Development (GO:2001204)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	NOTCH2
Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TREM2
Bleb Assembly (GO:0032060)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	EMP3
Regulation Of Potassium Ion Export Across Plasma Membrane (GO:1903764)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	KCNH2
Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	JUP
Regulation Of Respiratory System Process (GO:0044065)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TSHZ3
Regulation Of Striated Muscle Cell Differentiation (GO:0051153)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	SIK1
Cellular Response To Hepatocyte Growth Factor Stimulus (GO:0035729)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	LGMN
Cellular Response To Monoamine Stimulus (GO:0071868)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	NR4A3
Cellular Response To Prostaglandin E Stimulus (GO:0071380)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	PTGER4
Regulation Of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	NFATC2
Response To Cocaine (GO:0042220)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CRHBP
Response To Hepatocyte Growth Factor (GO:0035728)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	LGMN
Response To Lead Ion (GO:0010288)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	SLC34A1
Definitive Hemopoiesis (GO:0060216)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	ZFP36L2
Desmosome Organization (GO:0002934)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	JUP
Detection Of Muscle Stretch (GO:0035995)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	PTK2
Development Of Primary Female Sexual Characteristics (GO:0046545)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	FSHR
Dorsal Aorta Development (GO:0035907)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	DLL4
Dorsal Aorta Morphogenesis (GO:0035912)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	DLL4
Elastic Fiber Assembly (GO:0048251)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	FBLN5
Epithelial Cell Differentiation Involved In Kidney Development (GO:0035850)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MTSS1
Spinal Cord Dorsal/Ventral Patterning (GO:0021513)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	DLL4
Substrate-Dependent Cell Migration, Cell Extension (GO:0006930)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	SHTN1
Synaptic Transmission, Dopaminergic (GO:0001963)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CRHBP
Free Ubiquitin Chain Polymerization (GO:0010994)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	RNF135
Vascular Associated Smooth Muscle Cell Development (GO:0097084)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	HES1
Vascular Wound Healing (GO:0061042)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MCAM
Histidine Catabolic Process (GO:0006548)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CARNS1
Histidine Metabolic Process (GO:0006547)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CARNS1
Keratinocyte Proliferation (GO:0043616)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	WNT16
Long-Chain Fatty Acid Catabolic Process (GO:0042758)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CYP4F12
Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000562)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	VSIR
Negative Regulation Of T-helper 17 Type Immune Response (GO:2000317)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TBX21
Negative Regulation Of Digestive System Process (GO:0060457)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	PTGER3
Negative Regulation Of Oligodendrocyte Differentiation (GO:0048715)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	HES1
Negative Regulation Of p38MAPK Cascade (GO:1903753)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TREM2
Negative Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048387)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	CYP26A1
Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MYC
Negative Regulation Of Type 2 Immune Response (GO:0002829)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TBX21
Norepinephrine Biosynthetic Process (GO:0042421)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MOXD1
Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	ZFP36
Pharyngeal Arch Artery Morphogenesis (GO:0061626)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	HES1
