Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262	3/29	0.590274696178338	0.999996138972996	0	0	0.998364129828605	0.526304886489295	WNT3A;CAV1;LRP6
Downregulation Of ERBB2 Signaling R-HSA-8863795	3/29	0.590274696178338	0.999996138972996	0	0	0.998364129828605	0.526304886489295	ERBB3;NRG1;RNF41
SUMOylation Of Intracellular Receptors R-HSA-4090294	3/29	0.590274696178338	0.999996138972996	0	0	0.998364129828605	0.526304886489295	THRB;VDR;NR1I2
Surfactant Metabolism R-HSA-5683826	3/29	0.590274696178338	0.999996138972996	0	0	0.998364129828605	0.526304886489295	SFTPB;ABCA3;GATA6
Stimuli-sensing Channels R-HSA-2672351	10/100	0.595634127666955	0.999996138972996	0	0	0.961202715809893	0.498026694519882	RYR1;TTYH3;WNK2;SCNN1A;WNK3;WNK4;ANO8;CLCNKA;TRPM8;TRPM4
Collagen Formation R-HSA-1474290	9/90	0.5958124812666	0.999996138972996	0	0	0.961221522055259	0.497748658462109	COLGALT2;ADAMTS14;COL1A2;LOXL3;COL8A2;SERPINH1;COL20A1;COL9A1;COL19A1
Glycosaminoglycan Metabolism R-HSA-1630316	12/120	0.595950056631205	0.999996138972996	0	0	0.961165048543689	0.497497503782898	ACAN;CHST6;CHPF;SDC3;HYAL3;ST3GAL4;CSPG5;SDC1;GPC2;HSPG2;HS3ST1;CHST3
Aflatoxin Activation And Detoxification R-HSA-5423646	2/19	0.600056126226461	0.999996138972996	0	0	1.01795964762717	0.519904652698417	CYP1A2;DPEP1
GABA Synthesis, Release, Reuptake And Degradation R-HSA-888590	2/19	0.600056126226461	0.999996138972996	0	0	1.01795964762717	0.519904652698417	ALDH5A1;GAD2
Nicotinamide Salvaging R-HSA-197264	2/19	0.600056126226461	0.999996138972996	0	0	1.01795964762717	0.519904652698417	PTGIS;NUDT12
Signaling By PDGFR In Disease R-HSA-9671555	2/19	0.600056126226461	0.999996138972996	0	0	1.01795964762717	0.519904652698417	KANK1;STAT1
Signaling By Rho GTPases R-HSA-194315	65/644	0.608947954189213	0.999996138972996	0	0	0.970424756874256	0.481352490701411	DOCK6;CPNE8;RTKN;DOCK3;PLXND1;SOWAHC;ARHGDIG;ARHGAP39;MSI2;FNBP1L;SH3RF1;MYLK;AKAP12;ARHGAP44;ARHGAP42;BAIAP2L1;OPHN1;SH3PXD2A;H2BC21;KIF5A;ARHGEF40;ARHGEF10;H2AC6;STARD8;ARHGEF17;PRKCA;KCTD3;RHOD;TIAM2;H2BC12;ARHGAP10;ZAP70;DEPDC1B;H2BC15;CTTN;GFOD1;H2BC11;ARHGEF4;KIF2C;NGEF;CFTR;DBN1;PFN2;PKN3;ARHGEF25;PIK3R3;ARHGAP18;KLK2;IQGAP3;FGD4;PDZD2;PLEKHG4B;SRGAP1;FARP1;CAVIN1;HOMER2;CAV1;MPP7;VANGL1;ANLN;VANGL2;DIAPH3;PLXNB1;SPC24;SPC25
Diseases Of Programmed Cell Death R-HSA-9645723	7/71	0.612654265589674	0.999996138972996	0	0	0.946186440677966	0.463588310209525	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;CDC25A;GSDME
Tight Junction Interactions R-HSA-420029	3/30	0.613850636305338	0.999996138972996	0	0	0.961333977767037	0.469134484034718	PRKCI;CLDN3;PARD6G
Sensory Perception Of Sweet, Bitter, And Umami (Glutamate) Taste R-HSA-9717207	4/41	0.626088591201758	0.999996138972996	0	0	0.935281509749595	0.437958098219162	TAS2R8;TAS2R30;SCN2A;TRPM4
Activation Of PUMA And Translocation To Mitochondria R-HSA-139915	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	TP63
Atorvastatin ADME R-HSA-9754706	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	PON1
Chylomicron Remodeling R-HSA-8963901	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	LPL
GP1b-IX-V Activation Signaling R-HSA-430116	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	GP5
Interleukin-23 Signaling R-HSA-9020933	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	STAT4
Interleukin-9 Signaling R-HSA-8985947	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	STAT1
Multifunctional Anion Exchangers R-HSA-427601	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	SLC26A7
Opsins R-HSA-419771	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	RHO
PI5P Regulates TP53 Acetylation R-HSA-6811555	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	PDZD2
POU5F1 (OCT4), SOX2, NANOG Repress Genes Related To Differentiation R-HSA-2892245	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	GATA6
PTK6 Regulates RTKs And Their Effectors AKT1 And DOK1 R-HSA-8849469	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	PTK6
RHO GTPases Activate Rhotekin And Rhophilins R-HSA-5666185	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	RTKN
Regulation Of Commissural Axon Pathfinding By SLIT And ROBO R-HSA-428542	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	ROBO3
Serine Biosynthesis R-HSA-977347	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	SERINC2
TRAF6 Mediated IRF7 Activation In TLR7/8 Or 9 Signaling R-HSA-975110	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	TLR7
p75NTR Regulates Axonogenesis R-HSA-193697	1/9	0.626382573654088	0.999996138972996	0	0	1.08160309029454	0.505967386840263	LINGO1
Interferon Alpha/Beta Signaling R-HSA-909733	7/72	0.627680621567531	0.999996138972996	0	0	0.931577574967405	0.433857854039888	RSAD2;IFI27;IFNB1;STAT1;IFI6;USP18;IFNA21
Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844	2/20	0.628547650422736	0.999996138972996	0	0	0.961352657004831	0.446397797614445	PPFIBP1;PTPRF
SHC-mediated cascade:FGFR1 R-HSA-5654688	2/20	0.628547650422736	0.999996138972996	0	0	0.961352657004831	0.446397797614445	KL;FGFR1
Signal Transduction By L1 R-HSA-445144	2/20	0.628547650422736	0.999996138972996	0	0	0.961352657004831	0.446397797614445	L1CAM;FGFR1
Signaling By Hippo R-HSA-2028269	2/20	0.628547650422736	0.999996138972996	0	0	0.961352657004831	0.446397797614445	WWTR1;LATS2
RAC3 GTPase Cycle R-HSA-9013423	9/93	0.635915383159942	0.999996138972996	0	0	0.926736375597258	0.419524076570862	VANGL1;ARHGAP42;DEPDC1B;BAIAP2L1;DIAPH3;OPHN1;CAV1;ARHGAP39;MPP7
Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721	3/31	0.636493504665636	0.999996138972996	0	0	0.92694883656701	0.41877793333003	PRKCA;CACNG3;GRIA3
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927	5/52	0.637163760923015	0.999996138972996	0	0	0.920287393591288	0.414799825446776	KHDRBS3;ERBB3;NRG1;STAP2;PTK6
Branched-chain Amino Acid Catabolism R-HSA-70895	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	BCAT1;HIBCH
Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	TCN2;PRSS3
Intrinsic Pathway Of Fibrin Clot Formation R-HSA-140837	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	SERPIND1;GP5
PI-3K cascade:FGFR1 R-HSA-5654689	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	KL;FGFR1
RHO GTPases Activate PAKs R-HSA-5627123	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	CTTN;MYLK
Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	ERBB3;NRG1
Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	DPEP1;PTGR1
Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	DPP4;SEC11C
Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066	2/21	0.655431542381766	0.999996138972996	0	0	0.91070429697432	0.384737427729447	GPRIN1;GRIA3
Signaling By NOTCH1 R-HSA-1980143	7/74	0.656724948266008	0.999996138972996	0	0	0.903668100177081	0.379983395966153	NEURL1B;TLE1;APH1B;NEURL1;PSEN2;DTX1;MAML3
Nuclear Signaling By ERBB4 R-HSA-1251985	3/32	0.658190111443055	0.999996138972996	0	0	0.89493508441526	0.374316860580447	APH1B;PSEN2;NRG1
Voltage Gated Potassium Channels R-HSA-1296072	4/43	0.663942570620357	0.999996138972996	0	0	0.887219163814909	0.363369146495073	KCNG3;KCND2;KCNA2;KCNQ3
Cardiac Conduction R-HSA-5576891	12/126	0.664309151955592	0.999996138972996	0	0	0.910270822687787	0.372307727834286	RYR1;CACNB2;WWTR1;KCNK9;KCND2;SCN11A;KCNK12;ORAI2;PRKCA;CACNA1C;SCN2A;KCNJ2
Abacavir ADME R-HSA-2161522	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	ABCG2
Acetylcholine Regulates Insulin Secretion R-HSA-399997	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	PRKCA
Activation Of AMPK Downstream Of NMDARs R-HSA-9619483	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	CAMKK2
Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	MAPK12
CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	CAMKK2
Crosslinking Of Collagen Fibrils R-HSA-2243919	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	LOXL3
FGFR2b Ligand Binding And Activation R-HSA-190377	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	FGFBP3
HuR (ELAVL1) Binds And Stabilizes mRNA R-HSA-450520	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	PRKCA
Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	TFAP2A
Neurotoxicity Of Clostridium Toxins R-HSA-168799	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	STX1B
PI3K Events In ERBB4 Signaling R-HSA-1250342	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	NRG1
RHO GTPases Activate KTN1 R-HSA-5625970	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	KIF5A
Reactions Specific To Complex N-glycan Synthesis Pathway R-HSA-975578	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	LHB
Synthesis Of Pyrophosphates In Cytosol R-HSA-1855167	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	NUDT3
Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage And Regulation R-HSA-1474151	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	GCHFR
Uptake Of Dietary Cobalamins Into Enterocytes R-HSA-9758881	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	PRSS3
Urea Cycle R-HSA-70635	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	ASS1
Zinc Influx Into Cells By SLC39 Gene Family R-HSA-442380	1/10	0.665106638040467	0.999996138972996	0	0	0.961371318203766	0.392054811885211	SLC39A14
Activation Of Matrix Metalloproteinases R-HSA-1592389	3/33	0.67893517193701	0.999996138972996	0	0	0.86505558240696	0.33497515463938	MMP14;KLK2;TIMP1
Keratan Sulfate/Keratin Metabolism R-HSA-1638074	3/33	0.67893517193701	0.999996138972996	0	0	0.86505558240696	0.33497515463938	ACAN;CHST6;ST3GAL4
NOD1/2 Signaling Pathway R-HSA-168638	3/33	0.67893517193701	0.999996138972996	0	0	0.86505558240696	0.33497515463938	CARD9;NOD2;MAPK12
Plasma Lipoprotein Remodeling R-HSA-8963899	3/33	0.67893517193701	0.999996138972996	0	0	0.86505558240696	0.33497515463938	LIPG;LPL;PLTP
Cytosolic Sulfonation Of Small Molecules R-HSA-156584	2/22	0.680734948521736	0.999996138972996	0	0	0.86512077294686	0.332710100141156	TPST2;TPST1
FRS-mediated FGFR1 Signaling R-HSA-5654693	2/22	0.680734948521736	0.999996138972996	0	0	0.86512077294686	0.332710100141156	KL;FGFR1
Nephrin Family Interactions R-HSA-373753	2/22	0.680734948521736	0.999996138972996	0	0	0.86512077294686	0.332710100141156	KIRREL3;KIRREL2
RA Biosynthesis Pathway R-HSA-5365859	2/22	0.680734948521736	0.999996138972996	0	0	0.86512077294686	0.332710100141156	ALDH1A3;DHRS9
Signaling By NODAL R-HSA-1181150	2/22	0.680734948521736	0.999996138972996	0	0	0.86512077294686	0.332710100141156	ACVR2B;ACVR2A
PI3K Cascade R-HSA-109704	4/44	0.681859030685517	0.999996138972996	0	0	0.864990328820116	0.331232772749962	KL;PDE3B;FGFR3;FGFR1
Sphingolipid De Novo Biosynthesis R-HSA-1660661	4/44	0.681859030685517	0.999996138972996	0	0	0.864990328820116	0.331232772749962	CERS6;PPM1L;SPNS2;SGMS2
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789	4/44	0.681859030685517	0.999996138972996	0	0	0.864990328820116	0.331232772749962	TGFB2;ITGB5;ZFYVE9;LTBP1
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370	5/55	0.686541813033161	0.999996138972996	0	0	0.864925012094823	0.325288046025754	ALK;PPFIBP1;HIP1;LMO7;RRBP1
Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	65/660	0.688409713643776	0.999996138972996	0	0	0.943458399802372	0.35226010457625	DOCK6;CPNE8;RTKN;DOCK3;PLXND1;SOWAHC;ARHGDIG;ARHGAP39;MSI2;FNBP1L;SH3RF1;MYLK;AKAP12;ARHGAP44;ARHGAP42;BAIAP2L1;OPHN1;SH3PXD2A;H2BC21;KIF5A;ARHGEF40;ARHGEF10;H2AC6;STARD8;ARHGEF17;PRKCA;KCTD3;RHOD;TIAM2;H2BC12;ARHGAP10;ZAP70;DEPDC1B;H2BC15;CTTN;GFOD1;H2BC11;ARHGEF4;KIF2C;NGEF;CFTR;DBN1;PFN2;PKN3;ARHGEF25;PIK3R3;ARHGAP18;KLK2;IQGAP3;FGD4;PDZD2;PLEKHG4B;SRGAP1;FARP1;CAVIN1;HOMER2;CAV1;MPP7;VANGL1;ANLN;VANGL2;DIAPH3;PLXNB1;SPC24;SPC25
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	6/66	0.691947233095591	0.999996138972996	0	0	0.8648596321394	0.318480736011564	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;GATA1
Bile Acid And Bile Salt Metabolism R-HSA-194068	4/45	0.699093951000825	0.999996138972996	0	0	0.843845827239704	0.302071607273064	HSD3B7;PTGIS;AKR1D1;CYP46A1
Androgen Biosynthesis R-HSA-193048	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	LHB
Aspartate And Asparagine Metabolism R-HSA-8963693	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	NAT8L
Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	ACOT4
CYP2E1 Reactions R-HSA-211999	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	CYP2A6
DSCAM Interactions R-HSA-376172	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	MAPK12
Dermatan Sulfate Biosynthesis R-HSA-2022923	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	CSPG5
Ethanol Oxidation R-HSA-71384	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	ALDH1B1
Interleukin-27 Signaling R-HSA-9020956	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	STAT1
Interleukin-6 Signaling R-HSA-1059683	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	STAT1
Phenylalanine And Tyrosine Metabolism R-HSA-8963691	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	IL4I1
RHO GTPases Activate IQGAPs R-HSA-5626467	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	IQGAP3
Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	STAT1
Signaling By Activated Point Mutants Of FGFR1 R-HSA-1839122	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	FGFR1
Unwinding Of DNA R-HSA-176974	1/11	0.699818814570579	0.999996138972996	0	0	0.865185900531144	0.308814103096943	CDC45
Digestion R-HSA-8935690	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	CHIT1;PMEL
Glutamate Neurotransmitter Release Cycle R-HSA-210500	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	UNC13B;SLC1A3
Long-term Potentiation R-HSA-9620244	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	GPRIN1;NRG1
RHOBTB2 GTPase Cycle R-HSA-9013418	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	MSI2;DBN1
Telomere Extension By Telomerase R-HSA-171319	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	CCNA1;TERT
Canonical Retinoid Cycle In Rods (Twilight Vision) R-HSA-2453902	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	DHRS9;RHO
Triglyceride Catabolism R-HSA-163560	2/23	0.704496642593209	0.999996138972996	0	0	0.823878536922015	0.288581346690136	CAV1;PRKCA
COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434	7/78	0.710537672214701	0.999996138972996	0	0	0.85256624492719	0.291350285497999	KIF4A;KIF5A;COPZ2;KIF21A;KIF2C;KDELR3;KIF20A
Metabolism Of Steroid Hormones R-HSA-196071	3/35	0.717583147747009	0.999996138972996	0	0	0.810898985016916	0.269110169656296	STARD6;LHB;TSPO
DARPP-32 Events R-HSA-180024	2/24	0.726764327443455	0.999996138972996	0	0	0.786385595081247	0.250977341748471	PPP1R1B;PRKCA
Incretin Synthesis, Secretion, And Inactivation R-HSA-400508	2/24	0.726764327443455	0.999996138972996	0	0	0.786385595081247	0.250977341748471	DPP4;SEC11C
RHO GTPases Activate NADPH Oxidases R-HSA-5668599	2/24	0.726764327443455	0.999996138972996	0	0	0.786385595081247	0.250977341748471	PDZD2;PRKCA
Signaling By ERBB2 KD Mutants R-HSA-9664565	2/24	0.726764327443455	0.999996138972996	0	0	0.786385595081247	0.250977341748471	ERBB3;NRG1
Diseases Of Glycosylation R-HSA-3781865	13/143	0.730918716938982	0.999996138972996	0	0	0.864400194269063	0.270948851168566	SEMA5B;CHST6;MUC16;SDC3;HSPG2;ACAN;ADAMTS14;ADAMTS13;CSPG5;SDC1;GPC2;ADAMTS7;CHST3
Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	TFAP2A
Butyrophilin (BTN) Family Interactions R-HSA-8851680	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	PPL
CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	PRKCA
Disorders Of Developmental Biology R-HSA-9675151	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	PRKCA
Eicosanoids R-HSA-211979	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	PTGIS
FGFR1c Ligand Binding And Activation R-HSA-190373	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	FGFR1
FGFR3 Mutant Receptor Activation R-HSA-2033514	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	FGFR3
Glutathione Synthesis And Recycling R-HSA-174403	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	CHAC1
Hormone Ligand-Binding Receptors R-HSA-375281	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	LHB
Hyaluronan Uptake And Degradation R-HSA-2160916	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	HYAL3
Keratan Sulfate Degradation R-HSA-2022857	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	ACAN
NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	MAML3
PECAM1 Interactions R-HSA-210990	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	YES1
Passive Transport By Aquaporins R-HSA-432047	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	AQP7
Platelet Adhesion To Exposed Collagen R-HSA-75892	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	GP5
Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	PRKCA
Reversible Hydration Of Carbon Dioxide R-HSA-1475029	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	CA12
Scavenging Of Heme From Plasma R-HSA-2168880	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	IGLL5
TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	TP63
TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	TP63
Tandem Pore Domain Potassium Channels R-HSA-1296346	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	KCNK9
Translation Of Replicase And Assembly Of Replication Transcription Complex R-HSA-9679504	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	CHMP4C
Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	SLC29A1
Vitamin D (Calciferol) Metabolism R-HSA-196791	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	VDR
p38MAPK Events R-HSA-171007	1/12	0.730934562164654	0.999996138972996	0	0	0.786488740617181	0.246510221032103	MAPK12
Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862	5/58	0.731154155967241	0.999996138972996	0	0	0.815830070013053	0.255461651216318	NEURL1B;APH1B;NEURL1;PSEN2;MAML3
G Alpha (Z) Signaling Events R-HSA-418597	4/47	0.731518216838528	0.999996138972996	0	0	0.804507219648239	0.251515630644918	GNAZ;RGS17;GNB4;PRKCA
IRS-mediated Signaling R-HSA-112399	4/47	0.731518216838528	0.999996138972996	0	0	0.804507219648239	0.251515630644918	KL;PDE3B;FGFR3;FGFR1
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260	3/36	0.735506423101758	0.999996138972996	0	0	0.786282349839624	0.241542797463445	TFAP2A;CGB3;MYBL2
B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924	5/59	0.74495586263812	0.999996138972996	0	0	0.800677310111272	0.235743666335022	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
O-linked Glycosylation Of Mucins R-HSA-913709	5/59	0.74495586263812	0.999996138972996	0	0	0.800677310111272	0.235743666335022	GALNT14;MUC16;ST3GAL4;GALNTL6;ST6GALNAC3
RNA Polymerase I Promoter Escape R-HSA-73772	5/59	0.74495586263812	0.999996138972996	0	0	0.800677310111272	0.235743666335022	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Inositol Phosphate Metabolism R-HSA-1483249	4/48	0.746715176578347	0.999996138972996	0	0	0.78617900474767	0.229620446813269	ITPKA;PLCH2;PLCD3;NUDT3
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	7/81	0.746996672434994	0.999996138972996	0	0	0.817865322950069	0.238566856055188	H2BC12;CCNA1;H2BC15;CDKN2C;H2AC6;H2BC21;H2BC11
Glucuronidation R-HSA-156588	2/25	0.747592370344813	0.999996138972996	0	0	0.75215290905272	0.218799332403281	UGT2B15;UGT2B17
Signaling By ERBB2 In Cancer R-HSA-1227990	2/25	0.747592370344813	0.999996138972996	0	0	0.75215290905272	0.218799332403281	ERBB3;NRG1
TRP Channels R-HSA-3295583	2/25	0.747592370344813	0.999996138972996	0	0	0.75215290905272	0.218799332403281	TRPM8;TRPM4
Fatty acyl-CoA Biosynthesis R-HSA-75105	3/37	0.75251723539666	0.999996138972996	0	0	0.763113752025702	0.216977185019832	HACD1;ELOVL6;ELOVL7
RHOV GTPase Cycle R-HSA-9013424	3/37	0.75251723539666	0.999996138972996	0	0	0.763113752025702	0.216977185019832	VANGL1;DEPDC1B;SH3RF1
HDACs Deacetylate Histones R-HSA-3214815	5/60	0.758226656177051	0.999996138972996	0	0	0.786075559660465	0.217564427464111	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Meiotic Synapsis R-HSA-1221632	5/60	0.758226656177051	0.999996138972996	0	0	0.786075559660465	0.217564427464111	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Advanced Glycosylation Endproduct Receptor Signaling R-HSA-879415	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	LGALS3
Apoptosis Induced DNA Fragmentation R-HSA-140342	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	H1-0
Defects In Cobalamin (B12) Metabolism R-HSA-3296469	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	TCN2
Degradation Of Cysteine And Homocysteine R-HSA-1614558	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	MPST
FGFR3 Ligand Binding And Activation R-HSA-190239	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	FGFR3
FGFRL1 Modulation Of FGFR1 Signaling R-HSA-5658623	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	SPRED2
