Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Negative Regulation Of Interleukin-12 Production (GO:0032695)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	TLR8;MEFV
Negative Regulation Of Myoblast Differentiation (GO:0045662)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	MSTN;SOSTDC1
Negative Regulation Of Receptor Internalization (GO:0002091)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	ANKRD13B;ANXA2
Negative Regulation Of Secretion (GO:0051048)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	ERBB3;NRG1
Peptidyl-Tyrosine Autophosphorylation (GO:0038083)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	ALK;LTK
Plasma Membrane Tubulation (GO:0097320)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	SNX33;FNBP1L
Positive Regulation Of Cardiac Muscle Cell Proliferation (GO:0060045)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	TGFBR3;TBX20
Positive Regulation Of Cyclase Activity (GO:0031281)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	CACNA1C;NOS1
Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035774)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	CFTR;TRPM4
Positive Regulation Of Keratinocyte Differentiation (GO:0045618)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	FOXC1;ETV4
Positive Regulation Of Type 2 Immune Response (GO:0002830)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	RSAD2;NOD2
Protein Hydroxylation (GO:0018126)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	EGLN3;P3H4
Protein Localization To Synapse (GO:0035418)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	PCLO;ZDHHC15
Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	TPST2;TPST1
Regulation Of ERBB Signaling Pathway (GO:1901184)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	RHBDF1;IFI6
Regulation Of Flagellated Sperm Motility (GO:1901317)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	RNASE10;PGAM4
Regulation Of Humoral Immune Response (GO:0002920)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	SPNS2;GATA6
Regulation Of Oxidoreductase Activity (GO:0051341)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	SLAMF8;NOD2
Response To Progesterone (GO:0032570)	2/13	0.396232829831098	0.999996145068848	0	0	1.57373737373737	1.45689254564589	TGFB2;CAV1
Organonitrogen Compound Biosynthetic Process (GO:1901566)	14/123	0.396875339555616	0.999996145068848	0	0	1.11208887224615	1.02771808556395	HACD1;CERS6;SLC44A1;PPM1L;SPNS2;MOCOS;ELOVL6;ELOVL7;SGMS2;ASS1;ST3GAL4;DMD;BCAT1;GAL3ST4
Negative Regulation Of T Cell Activation (GO:0050868)	6/49	0.398015856912374	0.999996145068848	0	0	1.20792903937504	1.11282085363864	IL4I1;LGALS3;PLA2G2D;IFNB1;LILRB4;HAVCR2
Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154)	6/49	0.398015856912374	0.999996145068848	0	0	1.20792903937504	1.11282085363864	LAMP3;IFI6;DPEP1;NOL3;SH3RF1;PAX2
Positive Regulation Of Wound Healing (GO:0090303)	5/40	0.400668558784204	0.999996145068848	0	0	1.23664385928537	1.13106010950657	KANK1;CLDN3;ST3GAL4;EMILIN2;MYLK
Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480)	5/40	0.400668558784204	0.999996145068848	0	0	1.23664385928537	1.13106010950657	RYR1;CAV3;CAV2;CAV1;SLC35G1
Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090)	13/114	0.400925720855477	0.999996145068848	0	0	1.1144071667973	1.01854486336375	WWTR1;TLE1;CAV1;DKKL1;LRP4;TLE6;NKD2;LATS2;WNT11;MDK;HECW1;IGFBP6;RBMS3
NAD Metabolic Process (GO:0019674)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	QPRT;NMNAT2;NUDT12
Mammary Gland Development (GO:0030879)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	OXTR;CAV1;NRG1
Natural Killer Cell Activation Involved In Immune Response (GO:0002323)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	IFNB1;IFNW1;IFNA21
Negative Regulation Of Cell Development (GO:0010721)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	CAV3;WNT3A;PTHLH
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	TERT;IFI6;GATA1
Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	TERT;IFI6;GATA1
peptidyl-L-cysteine S-palmitoylation (GO:0018230)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	ZDHHC19;ZDHHC11;ZDHHC15
peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	ZDHHC19;ZDHHC11;ZDHHC15
Regulation Of Neural Precursor Cell Proliferation (GO:2000177)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	MDK;SIX3;INSM1
Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880)	3/22	0.40239723387323	0.999996145068848	0	0	1.36671669507263	1.24414343850182	ANK2;DMD;CACNA1C
Actin Filament Polymerization (GO:0030041)	4/31	0.402517029382133	0.999996145068848	0	0	1.28239845261122	1.16700551345921	DIAPH3;MICALL2;MSRB2;SPIRE2
Central Nervous System Neuron Differentiation (GO:0021953)	4/31	0.402517029382133	0.999996145068848	0	0	1.28239845261122	1.16700551345921	OPHN1;MAP2;CEND1;FAIM2
Negative Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031111)	4/31	0.402517029382133	0.999996145068848	0	0	1.28239845261122	1.16700551345921	TPX2;MAP2;BMERB1;CAMSAP2
Receptor Signaling Pathway Via STAT (GO:0097696)	4/31	0.402517029382133	0.999996145068848	0	0	1.28239845261122	1.16700551345921	IFNB1;STAT1;STAT4;SOCS6
Regulation Of Cell Morphogenesis (GO:0022604)	4/31	0.402517029382133	0.999996145068848	0	0	1.28239845261122	1.16700551345921	CLDN3;PDPN;NOL3;ZNF135
Chloride Transport (GO:0006821)	9/77	0.403914116458696	0.999996145068848	0	0	1.14581848250691	1.03874519038375	TTYH3;SLC12A1;ANO8;SLC4A10;CLCNKA;SLC1A3;SLC26A7;SLC12A8;CFTR
Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181)	9/77	0.403914116458696	0.999996145068848	0	0	1.14581848250691	1.03874519038375	MINAR1;FOXC1;TGFB2;STAT1;PDE3B;CCN6;NRG1;KLK3;HSPG2
Regulation Of Neuron Apoptotic Process (GO:0043523)	12/105	0.405157307508347	0.999996145068848	0	0	1.11713122455371	1.00930557765246	TFAP2A;PRKCI;TGFB2;GRN;EGLN3;ERBB3;BDNF;MDK;TRIM2;TYRO3;FAIM2;POU4F1
Skin Development (GO:0043588)	8/68	0.408171485353487	0.999996145068848	0	0	1.15426356589147	1.03429851296356	RYR1;DSP;COL1A2;GATA6;PDGFA;POU2F3;IVL;FGFR1
Mitotic Cytokinesis (GO:0000281)	7/59	0.412602386458583	0.999996145068848	0	0	1.16531942633638	1.03162337082585	ANLN;RTKN;KIF4A;KLHDC8B;KIF20A;SNX33;CEP55
Negative Regulation Of Cell Projection Organization (GO:0031345)	6/50	0.417207147956328	0.999996145068848	0	0	1.18041010296577	1.03188195965151	MINAR1;STX1B;KANK1;WNT3A;GFI1;ZNF365
B Cell Chemotaxis (GO:0035754)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	HSD3B7
CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	RSAD2
L-aspartate Import Across Plasma Membrane (GO:0140009)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC1A3
L-aspartate Transmembrane Transport (GO:0070778)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC1A3
L-phenylalanine Catabolic Process (GO:0006559)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IL4I1
L-phenylalanine Metabolic Process (GO:0006558)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IL4I1
T-helper 1 Cell Differentiation (GO:0045063)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	STAT4
Adiponectin-Activated Signaling Pathway (GO:0033211)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	APLP2
Ammonium Homeostasis (GO:0097272)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	RHCG
Anterior/Posterior Axis Specification, Embryo (GO:0008595)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBXT
Aspartate Metabolic Process (GO:0006531)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ASS1
Bundle Of His cell-Purkinje Myocyte Adhesion Involved In Cell Communication (GO:0086073)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	DSP
Cell-Cell Signaling Involved In Cardiac Conduction (GO:0086019)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	RNF207
Cellular Response To Iron Ion (GO:0071281)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TFAP2A
Cerebral Cortex Neuron Differentiation (GO:0021895)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	OPHN1
Chitin Catabolic Process (GO:0006032)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CHIT1
Chitin Metabolic Process (GO:0006030)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CHIT1
Contact Inhibition (GO:0060242)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAK1
Coumarin Metabolic Process (GO:0009804)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CYP2A6
Determination Of Liver Left/Right Asymmetry (GO:0071910)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CCDC40
Ear Development (GO:0043583)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBX1
Embryonic Skeletal Joint Development (GO:0072498)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	WNT9A
Epithelial Tube Formation (GO:0072175)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Erythrose 4-Phosphate/Phosphoenolpyruvate Family Amino Acid Catabolic Process (GO:1902222)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IL4I1
Establishment Of Protein Localization To Telomere (GO:0070200)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TERT
Glomerulus Vasculature Development (GO:0072012)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ANGPT2
Glutamate Catabolic Process (GO:0006538)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	GAD2
Glycolipid Transport (GO:0046836)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PLTP
Glycosylceramide Metabolic Process (GO:0006677)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ST6GALNAC3
Guanine Nucleotide Transmembrane Transport (GO:1903790)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	LRRC8E
Heme Transport (GO:0015886)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NRG1
Hepatocyte Differentiation (GO:0070365)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	E2F8
Hexose Import Across Plasma Membrane (GO:0140271)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC2A5
Interleukin-27-Mediated Signaling Pathway (GO:0070106)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	STAT1
Intracellular Phosphate Ion Homeostasis (GO:0030643)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC34A3
Intracellular Water Homeostasis (GO:0009992)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	FLNB
Mesenchymal To Epithelial Transition Involved In Metanephros Morphogenesis (GO:0003337)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Mesodermal Cell Fate Commitment (GO:0001710)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Metanephric Collecting Duct Development (GO:0072205)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Multinuclear Osteoclast Differentiation (GO:0072674)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SH3PXD2A
Negative Regulation Of Cardiac Muscle Cell Apoptotic Process (GO:0010667)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	MDK
Negative Regulation Of Cell Size (GO:0045792)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CAV3
Negative Regulation Of Cellular Extravasation (GO:0002692)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CCL25
Negative Regulation Of Cellular Response To Hypoxia (GO:1900038)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOL3
Negative Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000323)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CRY1
Negative Regulation Of Lens Fiber Cell Differentiation (GO:1902747)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SPRED2
Negative Regulation Of Lipoprotein Lipase Activity (GO:0051005)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SORT1
Negative Regulation Of Monocyte Chemotaxis (GO:0090027)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLAMF8
Negative Regulation Of Myeloid Cell Apoptotic Process (GO:0033033)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOD2
Negative Regulation Of Trophoblast Cell Migration (GO:1901164)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TIMP1
Negative Regulation Of Vitamin Metabolic Process (GO:0046137)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	GFI1
Neurotransmitter-Gated Ion Channel Clustering (GO:0072578)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	LHFPL4
Nucleobase Transport (GO:0015851)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC29A1
Nucleoside Transport (GO:0015858)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC29A1
Nucleoside Triphosphate Biosynthetic Process (GO:0009142)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	AK4
Osmosensory Signaling Pathway (GO:0007231)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	WNK3
Pericardium Morphogenesis (GO:0003344)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBX20
Peripheral Nervous System Neuron Development (GO:0048935)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	POU4F1
Positive Regulation Of Antigen Processing And Presentation (GO:0002579)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOD2
Positive Regulation Of Cardiac Muscle Cell Differentiation (GO:2000727)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	WNT3A
Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOD2
Positive Regulation Of Endothelial Cell Development (GO:1901552)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	S1PR2
Positive Regulation Of Epithelial Cell Differentiation Involved In Kidney Development (GO:2000698)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Positive Regulation Of Establishment Of Endothelial Barrier (GO:1903142)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	S1PR2
Positive Regulation Of Gap Junction Assembly (GO:1903598)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CAV1
Positive Regulation Of Granulocyte Differentiation (GO:0030854)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TESC
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902255)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	MSX1
Positive Regulation Of Lipoprotein Particle Clearance (GO:0010986)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	LIPG
Positive Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034767)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	WNK3
Positive Regulation Of Necroptotic Process (GO:0060545)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IGF2BP1
Positive Regulation Of Programmed Necrotic Cell Death (GO:0062100)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IGF2BP1
Positive Regulation Of Protein Localization To Cilium (GO:1903566)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	GAS8
Positive Regulation Of Receptor Binding (GO:1900122)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	BDNF
Positive Regulation Of Sterol Transport (GO:0032373)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	LIPG
Positive Regulation Of Toll-Like Receptor 7 Signaling Pathway (GO:0034157)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	RSAD2
Positive Regulation Of Transcription Of Notch Receptor Target (GO:0007221)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	MAML3
Positive Regulation Of Translation In Response To Stress (GO:0032056)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	IMPACT
Positive Regulation Of Vesicle Fusion (GO:0031340)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ANXA2
Presynaptic Active Zone Organization (GO:1990709)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PCLO
Pronephros Development (GO:0048793)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PAX2
Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan (GO:0018406)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	DPY19L2
Protein C-linked Glycosylation Via Tryptophan (GO:0018317)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	DPY19L2
Protein Import (GO:0017038)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SNX33
Protein Localization To Membrane Raft (GO:1903044)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CYP46A1
Protein Localization To Non-Motile Cilium (GO:0097499)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SPATA7
Protein Repair (GO:0030091)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	MSRB2
Purine Nucleobase Transmembrane Transport (GO:1904823)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC29A1
Purine-Containing Compound Catabolic Process (GO:0072523)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	DPYD
Pyrimidine Nucleoside Transport (GO:0015864)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC29A1
Regulation Of T-helper 17 Cell Lineage Commitment (GO:2000328)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	LOXL3
Regulation Of Blood Vessel Remodeling (GO:0060312)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NRG1
Regulation Of cGMP-mediated Signaling (GO:0010752)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	RUNDC3A
Regulation Of Calcidiol 1-Monooxygenase Activity (GO:0060558)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	GFI1
Regulation Of Enamel Mineralization (GO:0070173)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CFTR
Regulation Of Extracellular Exosome Assembly (GO:1903551)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SDC1
Regulation Of Guanylate Cyclase Activity (GO:0031282)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOS1
Regulation Of Macrophage Apoptotic Process (GO:2000109)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOD2
Regulation Of Neutrophil Activation (GO:1902563)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	GRN
Regulation Of Neutrophil Extravasation (GO:2000389)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	MDK
Regulation Of Peptidyl-Cysteine S-nitrosylation (GO:2000169)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	DMD
Regulation Of Plasma Membrane Repair (GO:1905684)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ANXA2
Regulation Of Resting Membrane Potential (GO:0060075)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	KCNJ2
Regulation Of Thymocyte Apoptotic Process (GO:0070243)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PTCRA
Regulation Of Tooth Mineralization (GO:0070170)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TFAP2A
Regulation Of Transmission Of Nerve Impulse (GO:0051969)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TYMP
Regulation Of Type 2 Immune Response (GO:0002828)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	NOD2
Response To cGMP (GO:0070305)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TLR7
Response To Gonadotropin (GO:0034698)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TGFBR3
Response To Lithium Ion (GO:0010226)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	CDH1
Response To Peptidoglycan (GO:0032494)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	INAVA
Signal Complex Assembly (GO:0007172)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PXN
Sphingomyelin Biosynthetic Process (GO:0006686)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SGMS2
Tongue Development (GO:0043586)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBX1
Transmembrane Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	PTPRF
Tripartite Regional Subdivision (GO:0007351)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBXT
Uridine Transport (GO:0015862)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	SLC29A1
Venous Blood Vessel Morphogenesis (GO:0048845)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	TBX20
Xenobiotic Transport Across Blood-Brain Barrier (GO:1990962)	1/5	0.421258606113459	0.999996145068848	0	0	2.16368903911154	1.87052727915592	ABCG2
Positive Regulation Of Response To Biotic Stimulus (GO:0002833)	5/41	0.421960357856724	0.999996145068848	0	0	1.20222544750847	1.03733290352959	GRN;IFNB1;EMILIN2;TLR8;PRKCA
Visual System Development (GO:0150063)	5/41	0.421960357856724	0.999996145068848	0	0	1.20222544750847	1.03733290352959	FOXC1;TGFB2;MAB21L1;SMOC1;SIX3
Phospholipid Metabolic Process (GO:0006644)	8/69	0.424492871999274	0.999996145068848	0	0	1.13527767187699	0.972774099595928	PLA2G2D;PLA2G1B;LIPG;MBOAT1;PLAAT3;PLD1;AGPAT2;AGPAT4
Amide Transport (GO:0042886)	4/32	0.426759457723787	0.999996145068848	0	0	1.23652942801879	1.05294778396067	PDPN;SLC1A3;PLTP;ABCG2
Muscle Cell Development (GO:0055001)	4/32	0.426759457723787	0.999996145068848	0	0	1.23652942801879	1.05294778396067	CAV3;SDC1;DMD;ANK2
Phosphatidylinositol 3-Kinase Signaling (GO:0014065)	4/32	0.426759457723787	0.999996145068848	0	0	1.23652942801879	1.05294778396067	LTK;NYAP1;ERBB3;TYRO3
Very Long-Chain Fatty Acid Metabolic Process (GO:0000038)	4/32	0.426759457723787	0.999996145068848	0	0	1.23652942801879	1.05294778396067	HACD1;ELOVL6;ELOVL7;ACOT4
Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	HACD1;ELOVL6;ELOVL7
Negative Regulation Of Neuron Differentiation (GO:0045665)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	DLX2;SIX3;DTX1
Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	PYCR1;GPR37L1;NOL3
Negative Regulation Of Protein Depolymerization (GO:1901880)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	TPX2;BMERB1;CAMSAP2
Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	PTK6;SOCS6;LILRB4
