SEMA6B	1.54139037285316
POLR2A	0.583607963629731
BMF	0.584197542198115
CRYBG1	0.540072960634806
CUX1	0.550531141327967
CD1D	0.675244602825897
HPSE	1.01108451860155
TTC7A	0.559230366723663
SLC46A2	1.11829611345473
TECPR1	0.511241865748268
KLHDC8B	1.12562596158812
ZNF408	0.667093741255201
C1QC	2.69199358188726
AC005632.3	0.943185172388392
SPINT1	0.676405988847742
STS	0.772979363595127
ABCD1	0.854701068768709
ZNF385A	0.915236313233253
TBC1D2B	0.770581973225833
C1QA	1.63437297617572
IGHV3-48	2.30207691265055
CAMKK2	0.622356911698528
IFNGR2	0.649300214036922
PLEKHO2	0.770753240127433
TENT5A	0.886151599987706
PSRC1	0.744997033788038
SLC19A1	0.642685558784588
TPP1	0.77357818343636
RIPOR1	0.562182490919532
ACTN1	0.583332182696811
SORT1	1.22759606823619
CLEC6A	1.65066008965415
AC092384.3	2.20537387758749
IGHV3-30	1.16588180349613
HK3	1.01783920589153
ASGR2	1.13755236421658
PPFIBP2	0.622078810024317
B3GNT8	0.707217090569523
DPYD	0.78129861052474
FLVCR2	1.65266567621078
DYSF	1.16900708874452
FCN1	0.991132719126939
PLA2G4A	1.21412022500391
IGKC	1.0156059654366
QPCT	0.686745906266056
PTK2B	0.595455557326568
GBP1P1	3.81540919136593
AOAH	0.705244904500983
GRK3	0.566861251712979
PNPLA6	0.586365202359133
FRMD4B	0.712283531802629
LIN7A	0.687326750551406
RTN1	0.629914923536018
FAM91A1	0.560949512590331
AL627309.7	1.16305129403303
MGC16275	1.06660845908494
CRISPLD2	1.02051285249225
PLD1	0.608227950203323
CYBB	1.15397075307007
EPB41L3	1.02850373798638
PRAM1	0.769015808025076
TPCN2	0.691159008206426
GNA15	0.725250805027897
QSOX1	0.639847055820499
DRAM1	0.968436141031922
IGHG3	1.71942780834147
POU2F2	0.635738301092908
SEPTIN4	3.03892807233289
LPCAT3	0.584098926627041
SIGLEC9	0.720948092667899
APP	0.522161057178966
ANXA9	0.567124904955884
PRKCD	0.75218746858768
PHETA2	0.837483032307694
ARAP1	0.558789820125329
IGLV2-23	1.2072802979696
KCTD11	0.643933224509521
GAB2	0.594947702256653
JCHAIN	0.970046255571363
AATBC	0.842670137800911
IGKV1-16	1.1800265722287
CNOT4	0.574100628714614
LAMB2	1.14557051804361
MAN2B1	0.597504703555106
SLC25A44	0.66075174855429
CPVL	0.745422240876118
SETD1B	0.600616940603159
IGKV1-39	1.39890113467136
ZFYVE26	0.726527262373649
MARK2	0.522696196302947
TNRC18	0.636160918091679
SDE2	0.560907262005302
IGLV1-44	1.1119712651051
FAM117B	0.503350874482115
IGHV4-39	1.38295836467453
MAFB	1.06703343522747
CSF2RB	0.75224557455567
PCYT1B	1.59737694631694
TRAPPC5	1.08452037273483
PTPN23	0.54101870480622
RBM47	0.569187576516066
CHST15	0.57415576386809
SYP	1.40343835791392
CYFIP1	0.881509038729905
HOMER3	0.897005105476546
KCNMB1	0.985922361634419
CST3	0.580541977611953
MEFV	0.693425035828591
CREB5	0.851916344756528
IGLV10-54	2.93974085623788
CXCR2P1	0.926204090084703
FZD1	0.823222685587928
CDC42EP4	0.740987854189445
RUNDC1	0.539481453427774
TMEM92	2.31568994404012
SETD7	0.675400605280243
IGKV1D-39	1.85924648185859
KCNN3	2.48888801042372
MICU1	0.627732661825958
PROK2	0.913216762231855
CDKN2B	1.02631684354805
IGKV1-12	1.12797709753843
CDC42BPB	0.64675112381359
RRBP1	0.692302591642239
GLDC	1.82477329150314
MCEMP1	1.36115181381937
SIPA1L2	0.925543692725025
NAGA	0.691105251377108
ZSWIM3	0.717836516751604
SCUBE1	3.08869269888203
HMGB3	1.1483608623925
ALAS1	0.565223713812528
TRANK1	0.987654468274879
KPNB1	0.703854592535273
SLC6A12	1.4494900340586
SLC16A3	0.840348941893129
CTSA	0.875852222994346
SH3TC1	0.57369826263369
CDKL5	0.81080345638218
MEGF9	0.571819238800793
C2	1.94721231615654
ZNFX1	0.87153829131471
PLPPR2	0.616654292548171
ZNF516	0.512696233697101
ADM2	0.965749279828119
IGHV2-26	2.18110484339217
LILRA6	0.933611187301936
SLC9A1	0.643296034715865
LMO2	0.724676283292117
WWC3	0.515264051276095
ASPHD2	1.34247725291751
ITGAM	0.675478163053054
LHFPL2	1.85879472094299
ANKFY1	0.685981930728248
ARHGEF10L	0.794292367186337
SEMA4D	0.511432861779541
NFKB1	0.559066676455089
STK35	0.652469682173648
CCDC149	0.719259566915639
IGHV1-18	1.36431418728868
ORAI3	0.605773303891301
ADAP2	0.944598863450673
PFKFB4	0.553608384081097
IGKV2-30	1.25177508474204
MOB3A	0.526789933151868
IGHG4	1.55558062817982
CLTCL1	0.877112690928347
SLC16A6	0.530121147445677
LINC01547	0.839123938820045
KDM6B	0.69318762622364
FUT7	0.78424792216472
BMX	1.38225343790609
TNFRSF12A	0.821133751661471
IGHV4-34	1.16744883006431
MTMR3	0.605198832359912
REEP1	2.87008374320692
PLCB3	0.649640930563679
HSPA6	0.814744518704733
TRIM36	1.57833395215528
MAP1A	1.10803057855232
SLC27A1	0.667642469353943
PLEKHM3	0.505995969376117
NOTCH2	0.650202754101335
NCOA2	0.586832736392932
SLC43A3	0.752769403174689
DPYSL2	0.700945497264839
CLCN7	0.652332035911629
WDFY3	0.715189901166156
NFE2L2	0.577210222716292
AP5S1	0.536340367545575
ADPRH	0.689148198290834
SPHK1	0.881004051901166
TPCN1	0.634257108649849
LILRB4	0.964637239398546
MGAM	0.799743062842919
SLA	0.706734310385768
ALDH1A1	0.855008196900152
PRCP	0.531821631560237
TIMELESS	0.556155528483309
IGLV1-36	1.87297457255443
VENTX	0.931352277664107
ANXA5	0.523762009690999
CD86	0.634379671740939
ELF4	0.583505941050462
CTSZ	0.623941217779385
PRUNE2	1.76320254714176
FRMD3	1.72954433634559
KIAA0895L	1.19390615364846
RREB1	0.520845683631311
ANLN	1.50911253780935
SULF2	0.607128706419036
BAK1	1.00590986141502
HCFC1	0.583439492805662
KCNJ2	1.43657478956597
IGKV1-33	1.88426905362029
RRAGD	0.619550005921882
CARD6	0.8492947738574
CD300C	0.731425252026056
SH3PXD2B	1.21684010256224
RPP25	0.773461093802547
TMEM252	1.59016032554212
BCL3	0.8479446365292
RHOBTB1	0.960951272245151
MME	0.626026807203418
SLC26A8	1.58271838234941
ARHGEF11	0.592936962846048
RAB3GAP1	0.503328607894945
IFI27	3.23937792161175
MGAM2	1.41495354685987
CLIP2	0.672886920226508
GBP6	2.5764197842523
KCNH3	0.844944556554011
NT5DC2	0.961019670608642
TCIRG1	0.621312416403251
SLC2A6	0.891360340721873
ACOX1	0.536029511652985
BRI3	0.740576935292763
TMPPE	0.77546338174514
HIC2	0.692922491336439
ABHD8	0.535362013775677
PHF21A	0.610097833958102
SAC3D1	0.584484244574776
PPP1R3B	0.779959214149895
SLC22A20P	2.49139416310626
C3AR1	0.660184815824383
GPR35	0.81820846434401
FKBP15	0.525977107556856
QSER1	0.657342769142292
F5	0.915170155654009
SLITRK4	0.932491234159561
SLC24A3	0.865630348196917
NRG1	1.25802459921658
CDK5R1	0.886037061282962
MAP3K20	0.868487133747528
PYGL	0.578353717612949
SUSD6	0.535831158593188
CTTNBP2NL	1.16868816556628
CIITA	0.633430248905353
IGKV3D-20	1.32765461575047
PARD3	1.26260680039638
AC244453.2	1.73371504757366
NLN	0.77793922797871
ANPEP	0.692006413898499
IGHV5-51	1.50834736187413
ADAR	0.702570597314344
ARHGEF17	1.63878643048246
ARPIN	0.933020328689008
NEDD9	0.530912086231967
BIRC5	1.32955211652201
MFSD12	0.525552870014222
ZBTB45	0.605829373301933
IDH1	0.659549233825934
LTB4R	0.750916687080165
TSPO	0.513887278397556
IFNAR1	0.531230616115902
INSR	0.816798432736561
RAB39A	1.44507532604173
EPB41L2	0.560776425064781
CPNE8	0.5399968440394
GPD2	0.678927918499226
CR1	0.831275728965765
SLC49A3	1.02867816698115
SNX33	0.591169677429176
GM2A	0.785908972797331
IGHV3-33	1.61131266196521
SIRPA	0.500692468545985
TRIP13	1.551264937493
EXT1	0.664776741810094
TRIM7	1.00166887867364
GRIPAP1	0.581995222849692
LRRC25	0.562421908913144
LGALS3BP	1.62579323796395
AGPAT2	0.572512544970646
GP5	0.949070788679632
TMEM33	0.580977641512273
CFP	0.514490585497717
IGLV7-43	1.35581624569235
IGLV3-9	1.20585327408266
GYG1	0.661971471410455
ZNF787	0.527848940873973
RTL5	1.14373289086021
PKMYT1	1.89170513725549
LARP1	0.65829673020965
KIF4A	1.87518169926921
WLS	0.885948855281557
PTPRO	0.871364441998742
P2RX7	0.797012559430418
CLEC5A	1.38109069714052
IGKV1-27	1.07270814875264
PTPRJ	0.534407797155201
SOCS1	2.23307592696293
FCGR1CP	2.63365642506116
H2BS1	1.90332699909806
TPI1P2	2.24388097523076
ID3	0.868980156682488
TP53I11	0.538321317555519
CREB3L2	0.561701539991079
IGLV4-69	1.26871789932313
PLXND1	0.692991902230834
TOM1	0.527512824502525
TMEM201	0.716190318750019
ZNF772	0.745239977033354
ACVRL1	1.77805235912407
SMTN	0.820438021573534
FCER1G	0.926216885833793
SRGAP2	0.616264947941607
TP53I3	0.818809424415095
FSTL3	0.766140607170884
CYREN	0.783264379965546
PLIN3	0.554763522649241
NLRC4	0.867092088374686
FBXL18	0.577330052357217
TMEM170B	0.778761667415665
GLA	0.54105963513288
RNASEL	0.62241515932639
CNIH4	0.669879875799555
TLR8	0.684024703601699
GBP5	2.13200439519395
PKM	0.551681917172944
IGHV3-74	1.27087950818232
ANAPC1P2	1.83425599309027
CCNE1	1.02926469087586
ABHD2	0.520028734555769
FGF13	1.49771744128735
SIPA1L1	0.78148408269513
RIN1	0.867007385831892
ZNF205	1.20108373947085
KIAA0930	0.682590035666785
FNDC3A	0.509779082611383
MFN2	0.585582875628841
FGL2	0.740768623460924
HSPA1B	0.778999400331252
ZNF784	0.573317079248307
STAT3	0.539199688515551
IGHV6-1	1.52593346987577
CAPG	0.601278054647582
TLE3	0.552779835239165
AC063977.2	1.50368918763531
MYOF	1.64615065920088
STON2	1.093360964282
SEPHS2	0.50943358721184
NOTCH1	0.628396575143221
PLXDC2	0.5504172680092
PRRG4	1.18688971874541
PLBD1	0.596042089706704
KLHL21	0.577720030976433
PLEKHO1	0.60806305986144
P2RY2	0.789305307092412
H2BC21	0.833759117035382
MIR223HG	0.715192517424371
BATF2	2.55894826324968
RGS19	0.556204127108366
TNFSF13	0.615078377816466
RAB24	0.932528834128598
IGHV2-5	1.36727704547731
TEP1	0.561453756381368
LAMC1	0.980729697128016
KIF24	1.59966362903965
FP671120.7	2.59844224738075
NOD2	1.1085238379361
RHOG	0.527386403555687
MFSD2A	0.948268965836486
DOK1	0.58381347391915
MICB-DT	0.745741646750225
ROPN1L	0.706538508864366
AC008074.2	0.948248653248876
NDN	2.20103542285547
MTMR4	0.541045013282811
SOX4	0.665829729642918
SORD2P	1.79750449602304
CICP27	1.33860520979869
IGLV2-14	0.925502816107113
AC004233.2	1.2809648763079
GAS7	0.654337894175572
KIF18B	1.65242843600506
GPR141	0.694248412478371
IGKV6D-21	2.3225827736029
CLSPN	1.09655418396558
CTU1	0.599425671396366
KCNJ15	0.972550428947842
SH3BGRL2	0.668147241324294
REEP4	0.5328978027638
IGKV1-17	1.45845381526997
MYBL2	0.91411455915653
FAM241A	0.879140823189487
CSTA	0.541305981903146
BICRA	0.604355963841842
LRRK1	0.502618463514526
OAF	0.678850095476959
CD36	0.81681093052296
PGD	0.59063058880039
GPAT3	0.654479833988558
SRPK1	0.651911956092146
SAMHD1	0.645887773284486
RTEL1P1	1.89530507861857
FADD	0.739059766790133
LINGO3	0.67361084662836
ZNF629	0.504595897668291
SLAMF8	1.56103181292161
IGLV3-10	1.67795455448216
RASA4DP	1.66190087141545
TNFSF15	1.68423530312971
PRKAR2B	0.744323177213841
IGHV3-13	1.80425302910234
SCO2	1.71362830194992
ETV6	0.632234785881674
UBR2	0.505053875175576
DYNLT1	0.841770788232902
RAB19	1.51763086439796
ZNF281	0.531207145122438
ACOT9	0.590799216845819
PPARGC1B	0.650015761590574
