X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000116675	13.9238366949005	1.97849381330006	0.372582288884846	5.31021970803222	1.09493157911461e-07	6.68332249959293e-06	DNAJC6
ENSG00000148482	24.674390740652	2.82414266766714	0.531841427674901	5.31012162781996	1.09552099597994e-07	6.68332249959293e-06	SLC39A12
ENSG00000228601	48.9375705489434	0.806829318698492	0.152116224863841	5.30403196253842	1.13272466313012e-07	6.89676368766483e-06	RPL39P
ENSG00000204991	94.6338224186772	0.734615182198733	0.13853161259242	5.30287035898496	1.13995879339243e-07	6.92725350367552e-06	SPIRE2
ENSG00000169136	2707.14117956227	1.03716536182396	0.195945446972869	5.29313325645975	1.20238238309408e-07	7.29234368132672e-06	ATF5
ENSG00000111186	104.702448081897	2.02056833097335	0.381839900210499	5.29166367857172	1.21208641216936e-07	7.32264942559712e-06	WNT5B
ENSG00000267475	38.4109603521649	0.643764583045918	0.121689736201391	5.29021266001035	1.22174221512086e-07	7.36667936803399e-06	AC008736.1
ENSG00000264483	2.36072102794824	2.60326000486248	0.492362132075486	5.28728721254169	1.24143640025699e-07	7.44216006188744e-06	MIR5008
ENSG00000069702	2877.25000981644	1.20634217066071	0.228183133819417	5.28672803492745	1.2452356048308e-07	7.45057987944242e-06	TGFBR3
ENSG00000257599	8.96160177089322	3.6295737891907	0.687603156647336	5.27858802581423	1.3018312446715e-07	7.75936312556788e-06	OVCH1-AS1
ENSG00000257702	29.0048775192724	0.784023997586012	0.148543865570385	5.27806378658239	1.30556022665729e-07	7.76671038852549e-06	LBX2-AS1
ENSG00000229896	78.8523917210325	1.35730904785362	0.257422019898607	5.27269985834249	1.34431315654274e-07	7.93654938131203e-06	AL157373.2
ENSG00000235673	4.42524000182901	1.41702103580029	0.268850843018221	5.27065870388308	1.35935029873816e-07	8.01012610693948e-06	AL929472.4
ENSG00000067057	5822.41335642609	0.688454995490029	0.13065238498571	5.26936416480518	1.36897132189336e-07	8.03827467045777e-06	PFKP
ENSG00000263499	9.53076822511353	1.37404750067441	0.26076368087499	5.26932085044899	1.36929437063048e-07	8.03827467045777e-06	AC007431.1
ENSG00000270174	33.1027153599548	1.06201134352695	0.201755304335303	5.26385835071759	1.41063149703368e-07	8.24980785097914e-06	AL022097.1
ENSG00000181852	16067.3204918343	0.646507982425971	0.122987567179383	5.25669380452913	1.46668204105398e-07	8.5295099707126e-06	RNF41
ENSG00000100490	1591.41482841279	0.844443093828401	0.16071543725943	5.25427493604915	1.48608746603887e-07	8.62623868113197e-06	CDKL1
ENSG00000230638	24.838003183694	1.13129038595911	0.215329714531994	5.25375881548862	1.49026008143203e-07	8.63435044945901e-06	AL445933.1
ENSG00000136002	28.9935886873479	1.82861610732249	0.348186526599292	5.25182902733895	1.50596221601842e-07	8.7091082578032e-06	ARHGEF4
ENSG00000074527	17.4525776405492	1.99428488760107	0.380707101650298	5.23837059764894	1.62000503693682e-07	9.33392902115097e-06	NTN4
ENSG00000232878	2.12468652090981	2.10856884334241	0.402823981130415	5.23446701813853	1.65461612386773e-07	9.49816816640157e-06	DPYD-AS1
ENSG00000261716	2021.53553334668	0.997772315117954	0.190757537158248	5.23057872303218	1.68980197009348e-07	9.68228521096105e-06	H2BC20P
ENSG00000151240	875.226916417775	1.39084879554426	0.26620187259198	5.22478967560112	1.7435317698158e-07	9.95348696408791e-06	DIP2C
ENSG00000028137	12394.3803918738	0.86413348563956	0.165480242621546	5.22197376526597	1.77026053357946e-07	1.00691254079082e-05	TNFRSF1B
ENSG00000138621	320.763680904099	0.576578275544969	0.11061061968924	5.21268461531869	1.8612718335924e-07	1.05290455561019e-05	PPCDC
ENSG00000238098	12.7653613433442	1.10846369761752	0.213090263427181	5.20185052000895	1.97313902679993e-07	1.11416106244694e-05	ABCA17P
ENSG00000030582	9894.48397992839	0.692255662518717	0.133104680582219	5.20083636045472	1.98393722046964e-07	1.11419203502657e-05	GRN
ENSG00000103313	64.8132806857871	1.82457234686358	0.350787193266997	5.20136533455151	1.97829789887066e-07	1.11419203502657e-05	MEFV
ENSG00000232480	5.97756238592786	1.94868833596864	0.37468542957907	5.2008649980274	1.98363152176523e-07	1.11419203502657e-05	TGFB2-AS1
ENSG00000089250	3.21440567524335	1.58279242855462	0.304557576063606	5.19702201801099	2.02506385728162e-07	1.13116358692286e-05	NOS1
ENSG00000148408	21.9634622632513	1.82227274720787	0.350715592689337	5.19587034392859	2.03764244382059e-07	1.13614998843351e-05	CACNA1B
ENSG00000236155	3.9876579464592	1.69052473492385	0.325401139105482	5.19520226502909	2.04497377448921e-07	1.13819801512849e-05	ZPLD2P
ENSG00000271763	5.30398560317826	2.18203534231691	0.420106887072732	5.19400040670874	2.05822689854065e-07	1.14149043661845e-05	AC091544.5
ENSG00000272325	1056.36722539493	0.569838652142105	0.109904640031296	5.18484617191631	2.16193231945651e-07	1.19474600808615e-05	NUDT3
ENSG00000029153	8.37743565069433	1.96026985774601	0.378780567904504	5.17521230983586	2.27651961264836e-07	1.25140202664891e-05	ARNTL2
ENSG00000258376	9.47658725099583	1.74933118041632	0.3381375296386	5.1734310068628	2.29834012580098e-07	1.26116854204666e-05	AC004846.1
ENSG00000168356	30.5891784417449	0.907334532423302	0.175545210831577	5.16866582759596	2.35771035699652e-07	1.29146905523297e-05	SCN11A
ENSG00000272858	22.7087841380464	0.804626925967989	0.155836794144227	5.16326667515573	2.42677022832633e-07	1.32231352213515e-05	Z93930.3
ENSG00000104953	36.981240621838	2.3167528920851	0.4489229120109	5.16069202551384	2.46038647353807e-07	1.33595121031745e-05	TLE6
ENSG00000136636	205.651417203701	1.72757573438119	0.334820478871445	5.15970749520521	2.47335965100723e-07	1.34065572860258e-05	KCTD3
ENSG00000230881	3.62977092770471	1.61504227543282	0.313148073376276	5.15743960363505	2.50349563172715e-07	1.35227881232512e-05	AL445933.2
ENSG00000258572	85.4798313911377	0.984206657306587	0.191067460621397	5.15109508498052	2.58969841674066e-07	1.39400150242305e-05	AL133467.1
ENSG00000168528	20.7249908846942	1.5858416824536	0.307942731913105	5.14979416010732	2.60772489417923e-07	1.40128056360274e-05	SERINC2
ENSG00000176809	601.59993142982	0.659733062615534	0.128202851808709	5.1460092603862	2.66086292606228e-07	1.42736945204441e-05	LRRC37A3
ENSG00000063587	5384.63155952096	0.636124527670502	0.123778992998952	5.13919617746356	2.75916222289121e-07	1.4724839492421e-05	ZNF275
ENSG00000132613	227.949156545909	1.00985843052394	0.196589590133052	5.13688659628656	2.79327395913107e-07	1.4881358337405e-05	MTSS2
ENSG00000075891	2.76479199895351	2.79874735063006	0.545836008820153	5.12745092922628	2.93691495005144e-07	1.55666498877258e-05	PAX2
ENSG00000174776	22.4735425178584	1.42276131683014	0.277691842843469	5.12352578405458	2.99874616978796e-07	1.58673451667709e-05	WDR49
ENSG00000091129	459.529998223186	2.80925576987072	0.54884992549066	5.11844065089252	3.08072148234576e-07	1.62734274159972e-05	NRCAM
ENSG00000113758	398.208458062535	1.28348935529473	0.250894266975737	5.11565836384319	3.12648502947719e-07	1.64314744463047e-05	DBN1
ENSG00000165507	233.658070618715	2.48021540690886	0.485331692643209	5.11035121856792	3.21560459360925e-07	1.68146396169688e-05	DEPP1
ENSG00000260337	2.83458133832057	2.33464775223939	0.457263475172485	5.10569481054383	3.2958124723558e-07	1.71475942228104e-05	AC091544.4
ENSG00000248964	6.42555305227579	1.44642079180902	0.283375270683731	5.10425905661802	3.32093090135242e-07	1.72494362493786e-05	AC131254.1
ENSG00000044459	179.477959031074	2.68257848957492	0.525886389900927	5.10106087757908	3.37754891496228e-07	1.75142798985369e-05	CNTLN
ENSG00000170558	3.40507968293052	4.18229659808743	0.820081309631252	5.09985601301899	3.39911959091689e-07	1.75968066276534e-05	CDH2
ENSG00000141179	182.343211868263	0.657859420333525	0.129060380370686	5.09729956198817	3.44532899633261e-07	1.78063988476572e-05	PCTP
ENSG00000166750	981.203315220718	1.02088295384029	0.200448962836111	5.09298197105153	3.52475227946103e-07	1.81565592170317e-05	SLFN5
ENSG00000176273	53.1292060011161	1.51425523403944	0.297686250105637	5.0867489966436	3.64253398354022e-07	1.86398289193893e-05	SLC35G1
ENSG00000128309	479.049489685201	1.12721895624756	0.222116555567914	5.07489841702906	3.87703068135066e-07	1.96779862298308e-05	MPST
ENSG00000265487	4.98130664053569	2.37354298621508	0.46833609577814	5.0680334221761	4.01946839997579e-07	2.03015779753972e-05	AP001021.2
ENSG00000006740	5582.17411677312	0.793140980432123	0.156646405937764	5.06325680237592	4.12154062817182e-07	2.07497562401796e-05	ARHGAP44
ENSG00000200651	10.0464847828166	1.0914536596072	0.215618891941092	5.06195746477258	4.14973620555223e-07	2.08579551798621e-05	Y_RNA
ENSG00000215045	109.767172529428	0.736443714990048	0.145509241932538	5.06114735537886	4.16740963914502e-07	2.09102272219463e-05	GRID2IP
ENSG00000196632	20.981061610691	1.97535504135334	0.39076236004727	5.0551313107905	4.30094744323e-07	2.1444772083528e-05	WNK3
ENSG00000260852	250.073806565656	0.737383631475811	0.146015350117393	5.05004186808423	4.4171324127337e-07	2.19888385211814e-05	FBXL19-AS1
ENSG00000154655	485.842993334496	2.34201561394481	0.464076141277744	5.04661930582451	4.496961254194e-07	2.23148254388737e-05	L3MBTL4
ENSG00000010438	2.96752170707398	1.41982014968833	0.281376131876306	5.04598645315262	4.5118737678185e-07	2.23531733340982e-05	PRSS3
ENSG00000178773	171.446016178763	1.64648464922824	0.326626133090015	5.04088461523831	4.63384810313921e-07	2.28845898465032e-05	CPNE7
ENSG00000237248	24.1385600820566	1.34540314150531	0.266896926467945	5.04090908542887	4.63325555066327e-07	2.28845898465032e-05	LINC00987
ENSG00000161888	16.8869686448083	0.938860301463343	0.186356092709098	5.03799091199506	4.70443774403063e-07	2.31772303863911e-05	SPC24
ENSG00000262583	21.9217402664585	1.09991378525754	0.21833017771053	5.03784587541463	4.70800295831298e-07	2.31772303863911e-05	TMEM231P1
ENSG00000179528	16.672855357942	0.768343373695404	0.152600766808128	5.03499025441646	4.77873144722897e-07	2.33407647594404e-05	LBX2
ENSG00000228120	13.9224167512924	3.22884810026575	0.641171131407751	5.03586007245291	4.75707982167178e-07	2.33407647594404e-05	AP001631.1
ENSG00000101236	1006.01995659058	0.63237170873339	0.125717673938962	5.03009393126712	4.90239606252734e-07	2.38325388583458e-05	RNF24
ENSG00000180611	28.2592588340588	1.98311928150108	0.394370281571803	5.02857181225004	4.9414645240284e-07	2.39613787745605e-05	MB21D2
ENSG00000223525	15.5999403005021	0.915966180365022	0.182300184304121	5.02449398974258	5.04761607037468e-07	2.431060043306e-05	RABGAP1L-IT1
ENSG00000249506	7.28973430688857	1.78663167709415	0.355569230067617	5.02470834372927	5.04198179009999e-07	2.431060043306e-05	ZEB2P1
ENSG00000239523	48.3109888780743	0.657663064437039	0.131066671759294	5.01777496604817	5.22733551236612e-07	2.50597981196066e-05	MYLK-AS1
ENSG00000146966	10.7538624291703	1.95554051936561	0.390079189952512	5.01318852616485	5.35353968274387e-07	2.56253354075708e-05	DENND2A
ENSG00000184647	4.93869864069925	1.73810128198059	0.347573057862863	5.0006789728402	5.71287682614512e-07	2.71780942953904e-05	PRSS55
ENSG00000242539	60.1351724074285	1.47601809821945	0.295361555666474	4.99732639506471	5.81306309595991e-07	2.76124934510841e-05	AC007620.2
ENSG00000217555	182.264678145074	0.544150418834378	0.108957357942686	4.99415945016409	5.90925623208261e-07	2.80266294434125e-05	CKLF
ENSG00000248890	2.91436623214029	1.78349575959351	0.357945469352816	4.98259068013395	6.27385730910435e-07	2.96204131196e-05	HHIP-AS1
ENSG00000231952	10.1947602816357	0.890170917216976	0.178831087078461	4.97771909660438	6.43379359501956e-07	3.0321260957703e-05	DPY19L1P2
ENSG00000241679	409.696661957649	0.682569871134432	0.137163606572113	4.97631907028905	6.48047928971301e-07	3.04572737372871e-05	AC018450.1
ENSG00000123700	49.0880899652863	2.17255976940207	0.436807265918142	4.97372626079257	6.56780349808359e-07	3.08211267324094e-05	KCNJ2
ENSG00000198467	1016.59625436123	1.12593050989577	0.226754248944597	4.96542188354262	6.85518824918487e-07	3.19768323833416e-05	TPM2
ENSG00000175274	5636.67995086768	0.745691995337135	0.150241530250155	4.96328807417993	6.93096620436287e-07	3.21855450024391e-05	TP53I11
ENSG00000101203	10.2049954051842	1.38106224144946	0.27831251706148	4.96227139199918	6.96735491350001e-07	3.23063060244003e-05	COL20A1
ENSG00000082781	655.728535765649	2.33941757759474	0.472211902857444	4.95416901488182	7.26400476874217e-07	3.35318961973109e-05	ITGB5
ENSG00000230733	111.367231620974	0.5720150467068	0.115455211685039	4.95443244491426	7.25417132672275e-07	3.35318961973109e-05	AC092171.2
ENSG00000237429	47.8048744537373	1.40823979810691	0.284402343776856	4.95157592376184	7.36148881037279e-07	3.39315557566117e-05	BX293535.1
ENSG00000168878	2836.24302716383	1.81287900823885	0.366204233666606	4.9504589012734	7.4038691880276e-07	3.40764174625892e-05	SFTPB
ENSG00000246627	50.9058589552042	1.24696998832764	0.2519493986723	4.94928741603992	7.44856840002916e-07	3.42315079217293e-05	CACNA1C-AS1
ENSG00000133104	871.001039956926	1.90441297258775	0.384870796147983	4.94818778574072	7.49076238152331e-07	3.43746445392824e-05	SPART
ENSG00000198937	351.790607435728	0.811388201774216	0.164072228964651	4.94531101877714	7.60223897540926e-07	3.48348249251706e-05	CCDC167
ENSG00000242686	31.1974901063122	1.03393869853326	0.209096856298376	4.94478356507598	7.62285078149708e-07	3.48779053477527e-05	PDE6B-AS1
ENSG00000100271	153.842810709289	0.769188450842109	0.155570226038004	4.94431659856432	7.64114379154266e-07	3.49102653136956e-05	TTLL1
ENSG00000187796	210.315438542661	0.954567528783338	0.193123366741689	4.94278628675789	7.70138927836008e-07	3.5133918565633e-05	CARD9
ENSG00000253520	9.65383403098238	1.30078463329847	0.263195067400017	4.94228347874573	7.72128355619115e-07	3.51731032626318e-05	AC136628.3
ENSG00000124570	1459.53498120243	1.41834206835576	0.287190361236631	4.93868269898903	7.86520689517755e-07	3.55683404258226e-05	SERPINB6
ENSG00000079482	5.98242443229406	2.17219459352278	0.440091277134258	4.93578197611064	7.98302487512234e-07	3.59965004260408e-05	OPHN1
ENSG00000163558	596.034929850203	0.520008806014836	0.105399342468422	4.93370066488446	8.06860650495281e-07	3.62772477151151e-05	PRKCI
ENSG00000170271	838.048571741676	0.85902261467277	0.174182604054294	4.93173597522405	8.15020308399143e-07	3.65385113187645e-05	FAXDC2
ENSG00000145990	4865.3753430701	0.517975698879532	0.10503904245279	4.93126828638351	8.16974371233664e-07	3.65734152693424e-05	GFOD1
ENSG00000225334	4.58736761169043	3.98913569887845	0.809100188138149	4.93033589333109	8.20883500292097e-07	3.66956154376265e-05	LINC02813
ENSG00000211685	1188.99634897995	3.28410346311609	0.666350243513483	4.92849442929578	8.2865696915293e-07	3.69899631007964e-05	IGLC7
ENSG00000104826	124.759879752449	1.08732375169959	0.22082011461779	4.92402494030764	8.47820238903458e-07	3.779116202436e-05	LHB
ENSG00000256663	4.41263784979162	1.08142812247626	0.219721447014305	4.92181412953216	8.57456323641017e-07	3.81660065771716e-05	AC112777.1
ENSG00000166780	315.103657805972	0.867802883593842	0.176466952427459	4.91765099162446	8.75888923396843e-07	3.88752240708216e-05	BMERB1
ENSG00000164695	8.21352013137707	2.76235430154362	0.561941053324545	4.91573677559422	8.84491756038613e-07	3.914536558411e-05	CHMP4C
ENSG00000256751	8.46939462226757	1.07610748379507	0.219678548523149	4.89855514354728	9.65439454876917e-07	4.26066918575681e-05	PLBD1-AS1
ENSG00000160062	9.85944993604332	1.12486895547606	0.229841675697988	4.89410352609042	9.8754846450827e-07	4.33977335822681e-05	ZBTB8A
ENSG00000160993	1302.26791539716	0.815760548363887	0.167024973742955	4.88406332348424	1.0392167587005e-06	4.5411728951473e-05	ALKBH4
ENSG00000186889	3.6870509387519	1.71919456736119	0.352181747423778	4.88155499237867	1.05252562152192e-06	4.58644673143017e-05	TMEM17
ENSG00000150938	263.184095283802	1.01468433109818	0.207994133734091	4.87842764063432	1.0693487971292e-06	4.64673870462023e-05	CRIM1
ENSG00000102174	2121.91324132738	1.39963304044874	0.287350672759517	4.87081873519776	1.11136762626718e-06	4.80249735500706e-05	PHEX
ENSG00000165716	327.850168078132	1.2362755005866	0.253799889071538	4.8710639910411	1.10998880217879e-06	4.80249735500706e-05	DIPK1B
ENSG00000137709	0.896241141653521	2.41530734877651	0.495948633199329	4.87007562294412	1.11555546046328e-06	4.81390805012398e-05	POU2F3
ENSG00000116183	7.77581828304542	1.57604902847083	0.323718583881096	4.86857754527223	1.12404413927951e-06	4.84382067941874e-05	PAPPA2
ENSG00000182446	12111.4029420593	0.517986734978323	0.106406875148423	4.86798183158564	1.12743692340276e-06	4.85172129983817e-05	NPLOC4
ENSG00000255201	12.0879649594443	2.29566967764069	0.471943744415953	4.86428669688515	1.14870309830423e-06	4.9364087703784e-05	AC087623.1
ENSG00000137198	20.1372040509757	1.49024467072491	0.306526791658136	4.86171098670862	1.16375451156585e-06	4.99419229218599e-05	GMPR
ENSG00000150054	347.145678469872	1.45520032642383	0.299430711018928	4.85989002755245	1.17450977135539e-06	5.03340530525901e-05	MPP7
ENSG00000250566	9.75465094294099	2.59869846700474	0.534913038414151	4.85816998349687	1.18475677770478e-06	5.06337055284737e-05	UGT2B29P
ENSG00000232542	1.58157457358973	1.82647583242604	0.376160584869496	4.85557473561381	1.20038069689786e-06	5.10210992111792e-05	DPYD-IT1
ENSG00000065361	13.9136644042517	0.699944962298006	0.144282933089894	4.85119720890283	1.22718448979957e-06	5.18902980949237e-05	ERBB3
ENSG00000180921	218.261240281865	1.07949432187564	0.222535922813791	4.85087669543996	1.22916946922376e-06	5.18902980949237e-05	FAM83H
ENSG00000229700	9.52573471701894	0.802204419832315	0.165397339106367	4.85016520922636	1.233586835652e-06	5.20062157420605e-05	AL008627.1
ENSG00000111344	251.482344948699	1.73628976069072	0.358140706054056	4.84806594542384	1.24670960856493e-06	5.2407723722436e-05	RASAL1
ENSG00000188760	69.1999713606762	1.22948206244721	0.253782507221139	4.8446288749755	1.26848560230783e-06	5.31892082811369e-05	TMEM198
ENSG00000111816	538.883508002429	1.68587933451508	0.348129752232818	4.84267524881819	1.28102565005057e-06	5.3570633131752e-05	FRK
ENSG00000187033	123.31994097688	1.31648981520103	0.271847573830204	4.84274991552181	1.28054419113973e-06	5.3570633131752e-05	SAMD7
ENSG00000178718	160.908389031958	1.19959898517745	0.247857063510636	4.83988218123134	1.29916125600748e-06	5.4256112963974e-05	RPP25
ENSG00000234841	10.6121861575372	2.0020728994523	0.414072334660998	4.83508008592606	1.33092041687208e-06	5.53595279814719e-05	AC017007.2
ENSG00000244161	181.413997415716	1.08702451587846	0.225073818319032	4.82963555688941	1.36783169014307e-06	5.65922172545497e-05	FLNB-AS1
ENSG00000160991	17880.7601211131	0.600710359561005	0.124418669658145	4.82813681589368	1.37816399946539e-06	5.68928872827294e-05	ORAI2
ENSG00000248138	2.96081803962338	2.48598059911379	0.515247712811255	4.82482607355979	1.40125493763974e-06	5.77446951983912e-05	AC097515.1
ENSG00000242193	59.3655314906972	2.33216568428814	0.48376530178676	4.8208618428697	1.42939329480868e-06	5.87486308868989e-05	CRYZL2P
ENSG00000103942	1192.49213341696	1.17825739219057	0.244783247370983	4.81347234684264	1.48330134665781e-06	6.08036295106252e-05	HOMER2
ENSG00000136379	90.0196906762166	0.787429132885835	0.16362620198077	4.81236576632376	1.49154052036312e-06	6.09806835874611e-05	ABHD17C
ENSG00000174562	3.0200603429125	1.74469403369434	0.362802568676305	4.80893517391538	1.51736399765126e-06	6.17928613336698e-05	KLK15
ENSG00000257127	1703.2676822443	1.98228870564173	0.412538632003608	4.8050983637925	1.54675442384667e-06	6.28252877142839e-05	CLLU1
ENSG00000160323	564.779194117562	0.525419027389665	0.109371449649831	4.80398704663671	1.55536895957367e-06	6.30583369271849e-05	ADAMTS13
ENSG00000092096	183.590579029109	1.65294621169	0.344375289932352	4.79983976787273	1.58792624700899e-06	6.42459679105211e-05	SLC22A17
ENSG00000248851	3.58622693879358	1.80639087732858	0.376400148298675	4.79912371313734	1.59361339288336e-06	6.43923292114024e-05	AC006427.1
ENSG00000225849	1.03986788001851	3.3010491213919	0.688180302922156	4.79677943029605	1.6123697761601e-06	6.49814259658928e-05	MKRN7P
ENSG00000186792	85.3222411834717	0.722085001259976	0.15061907208575	4.79411399406897	1.6339534861647e-06	6.56811302519925e-05	HYAL3
ENSG00000137124	109.217976902778	0.843411829755665	0.176048558464044	4.79079088811693	1.66125191056949e-06	6.66922976690948e-05	ALDH1B1
ENSG00000223653	29.4939718190149	0.79224897645914	0.165398933860052	4.78992795158812	1.66841208299789e-06	6.68934344565896e-05	AL078459.1
ENSG00000220323	43.7059029265852	0.995330233506162	0.207888589671138	4.78780598339087	1.68614537819389e-06	6.75174274797251e-05	H2BC19P
ENSG00000174721	72.094902682905	0.517439069684858	0.108209261658941	4.78183717134812	1.73700355247757e-06	6.91091963276658e-05	FGFBP3
ENSG00000257150	5.56317046998913	2.82235917349017	0.59020818255991	4.7819722885724	1.73583612773351e-06	6.91091963276658e-05	PGAM1P5
ENSG00000173548	196.22710325949	0.550296784322143	0.11516588399683	4.77829688119524	1.76786225850633e-06	7.00681508903281e-05	SNX33
ENSG00000179364	5475.46489088053	0.516482889356469	0.108101431278179	4.77776180435017	1.77257180849091e-06	7.0165428342974e-05	PACS2
ENSG00000255050	40.496923378624	1.15260680958675	0.241307427202617	4.77650780561736	1.78365632908817e-06	7.0514484583126e-05	AC067930.4
ENSG00000137080	16.4539571543953	1.62781522213506	0.340922428343709	4.77473784885146	1.79941499574716e-06	7.08673402059258e-05	IFNA21
ENSG00000113249	10.232197819692	1.51067451721683	0.316570271674189	4.77200372993838	1.82402125559253e-06	7.17456047095454e-05	HAVCR1
ENSG00000124212	2.36698057002438	4.23658056383491	0.888048544810415	4.77066325776071	1.83620291025003e-06	7.21335620537994e-05	PTGIS
ENSG00000100033	6.33885079189434	1.58930367266629	0.333215398844866	4.76959851848328	1.84593448616153e-06	7.23331985742364e-05	PRODH
ENSG00000235904	10.2950820687154	3.6894565952316	0.773504486012804	4.76979340384915	1.84414956240982e-06	7.23331985742364e-05	RBMS3-AS3
ENSG00000070214	951.421515562536	0.772805606038283	0.162046676209724	4.76903089970263	1.8511426785941e-06	7.24460404516961e-05	SLC44A1
ENSG00000198853	167.1236733154	1.86637098819026	0.391687032015892	4.76495476141914	1.88896025437916e-06	7.3740552565243e-05	RUSC2
ENSG00000266846	5.92728210914406	2.25194189456822	0.473045211329436	4.76052149061907	1.93093370855204e-06	7.51904136097365e-05	AP001021.3
ENSG00000223855	36.7914629926261	1.55054475823387	0.326093445940523	4.75490929835086	1.9853553085362e-06	7.72129496431085e-05	HRAT92
ENSG00000228672	99.09266803187	0.721977053757299	0.151851241656114	4.7545021422499	1.98936032417215e-06	7.72721195580125e-05	PROB1
ENSG00000179133	6.57133610780303	2.69641048037518	0.567620048935499	4.75037921129101	2.03035542669655e-06	7.86680552812077e-05	C10orf67
ENSG00000165304	13.6993238194741	1.19503590075084	0.251778616567177	4.7463756733765	2.07093918224136e-06	7.98128128976724e-05	MELK
ENSG00000088992	4632.92814176692	0.923208439608241	0.194745218421402	4.74059618557898	2.1309026082534e-06	8.18503368525778e-05	TESC
ENSG00000257556	35.8791692478958	0.831426435821883	0.17540720560528	4.73997879934789	2.13740582099096e-06	8.19988992706431e-05	LINC02298
ENSG00000184617	0.91190062712533	2.84055980161248	0.599316987202765	4.73966175207285	2.14075282891115e-06	8.20261610417645e-05	ZNF840P
ENSG00000114853	106.946652518806	1.21891637204291	0.257264892346784	4.73798177794057	2.15857216676907e-06	8.26072027363913e-05	ZBTB47
ENSG00000261732	33.701975507714	0.625140216360907	0.131976123441926	4.73676753080256	2.17154017552867e-06	8.30013875690707e-05	AL031708.1
ENSG00000228288	24.8824803822241	0.939017024529585	0.198309969599906	4.73509741554633	2.1894990813931e-06	8.35851348704094e-05	PCAT6
ENSG00000088340	3787.48515612165	1.38881883032212	0.293374861072015	4.73393945632309	2.20203436250022e-06	8.3960655784889e-05	FER1L4
ENSG00000184979	112.088973447475	1.27308348912506	0.268970681426557	4.73316824857238	2.21042113878219e-06	8.40743678373231e-05	USP18
ENSG00000120658	1.09800815683296	1.97883816364419	0.418215460642481	4.73162364826067	2.2273107853466e-06	8.46133339004749e-05	ENOX1
ENSG00000233427	4.76847697843363	0.890298259655897	0.188263481019062	4.72900136997761	2.25626861513409e-06	8.56041709417777e-05	AL009181.1
ENSG00000250132	38.1529540059009	0.580794370936772	0.122821574456386	4.7287650684124	2.25889577807346e-06	8.56041709417777e-05	AC004803.1
ENSG00000245526	2.46521892001796	1.94494899146204	0.411864055403161	4.72230816442137	2.33183000599241e-06	8.79396690623539e-05	LINC00461
ENSG00000229688	5.44886458694342	1.08927470552859	0.230719624058939	4.72120527229329	2.34451174350904e-06	8.83108884694875e-05	CRPPA-AS1
ENSG00000232386	9.63298918657114	2.0107543872999	0.426237103134387	4.71745507961079	2.38813106634573e-06	8.98451292227504e-05	AC015712.1
ENSG00000148655	8.56333591290302	2.28900225164962	0.485462532615841	4.71509560030448	2.41597286815743e-06	9.06732977647553e-05	LRMDA
ENSG00000164465	122.35453640836	1.40452038191322	0.297924166842786	4.71435532336115	2.42477215506316e-06	9.08938988680481e-05	DCBLD1
ENSG00000226340	5.45394241625953	1.62018990271621	0.343813464330712	4.71240969538574	2.44804576279816e-06	9.14358317142125e-05	USP8P2
ENSG00000184005	80.4699685086624	2.8201285112609	0.598607710300038	4.71114631959448	2.46327294231348e-06	9.17842048553285e-05	ST6GALNAC3
ENSG00000171094	3.93016583009272	1.57482329624574	0.33437108317985	4.70980708400158	2.4795137067983e-06	9.21685901548573e-05	ALK
ENSG00000205056	2165.16023493865	0.800450128714448	0.169999478553958	4.70854461156706	2.49491765844355e-06	9.26305168343129e-05	LINC02397
ENSG00000112218	16.7048654520047	1.37031861416592	0.29112072634996	4.70704587525189	2.51332363556809e-06	9.31337840337355e-05	GPR63
ENSG00000233231	203.320793527544	0.595109504383854	0.126431985192271	4.70695373072598	2.51445950529804e-06	9.31337840337355e-05	HNRNPA1P49
ENSG00000237004	19.9644917062574	0.82660058186454	0.175652527053734	4.70588494073684	2.52767058550935e-06	9.35117894494084e-05	ZNRF2P1
ENSG00000138756	1954.57099726432	0.553462963924326	0.117672683052074	4.70341076254207	2.55850949507205e-06	9.45402683137491e-05	BMP2K
ENSG00000169692	840.586818844953	0.542387323267039	0.115371141638307	4.70123911027459	2.58587495800667e-06	9.54381109946162e-05	AGPAT2
ENSG00000143061	2548.36864958917	1.03248967017985	0.219757555380659	4.69831250348322	2.62319849229848e-06	9.67009178801926e-05	IGSF3
ENSG00000106538	18.0019953500355	0.863111546253019	0.184088565566063	4.68856685149886	2.75125039267621e-06	0.000101062164660372	RARRES2
ENSG00000205784	350.574977806499	0.770531486280343	0.164367039012538	4.68787106532695	2.76061847334519e-06	0.000101286701133478	ARRDC5
ENSG00000179111	18.6767151962169	0.814236654775362	0.173715622371611	4.68718151919322	2.76993273349749e-06	0.000101508736321917	HES7
ENSG00000267905	9.00039483082583	1.56363517910255	0.334026417876373	4.68117219303676	2.85239220575286e-06	0.000104162533682616	AC008750.2
ENSG00000177125	3333.34510515751	0.712490309579565	0.152342230784759	4.67690610744848	2.91235522623738e-06	0.000105855266534957	ZBTB34
ENSG00000184156	4.05001801445874	1.88015136238266	0.402273885305377	4.67380914114121	2.95664111576519e-06	0.000107214423117485	KCNQ3
