X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000174791	79.7510273520966	-0.893739888348569	0.183051058933029	-4.88246226794872	1.04769291432541e-06	4.57179097382979e-05	RIN1
ENSG00000125997	65.1878386254874	-0.507405076466986	0.103967111185071	-4.8804383490444	1.05850300725285e-06	4.60604252652559e-05	BPIFB9P
ENSG00000261026	82.8179462027806	-1.12748716588534	0.231267776500362	-4.875245410091	1.0867326877446e-06	4.71569234502061e-05	AC105046.1
ENSG00000158555	506.513391909478	-1.39876190649381	0.287854134151018	-4.85927329346595	1.17817406387609e-06	5.04216363815363e-05	GDPD5
ENSG00000119514	238.677481937929	-0.513554184410971	0.105810989466226	-4.85350516994166	1.21298178189443e-06	5.14863604093881e-05	GALNT12
ENSG00000268785	59.527656724645	-1.14022850047598	0.23504827948382	-4.85103955229959	1.22816049091365e-06	5.18902980949237e-05	RPL7P50
ENSG00000231705	52.3708397730278	-1.0065870621674	0.20755272825771	-4.8497895962011	1.23592503957546e-06	5.20342838380395e-05	AL451069.2
ENSG00000130844	26259.045463066	-1.11995057354343	0.231020788314029	-4.84783461140764	1.24816389542394e-06	5.2407723722436e-05	ZNF331
ENSG00000144488	174.724101904423	-1.84187078537531	0.380638406569547	-4.83889894867658	1.30560403506739e-06	5.43791945690115e-05	ESPNL
ENSG00000251149	3.75698205877965	-1.47365590944447	0.305121255027179	-4.82973862084177	1.36712391233135e-06	5.65922172545497e-05	MTND5P5
ENSG00000185567	99.8915198030664	-1.74300642651045	0.361016553287173	-4.82805126424207	1.37875605088477e-06	5.68928872827294e-05	AHNAK2
ENSG00000254810	29.7610585399956	-1.9312327039033	0.401246054781959	-4.81308833043292	1.48615561500253e-06	6.08404732231233e-05	AP001189.3
ENSG00000125522	11.2312300266066	-2.40422044263714	0.499678518100269	-4.81153452779551	1.49775852617645e-06	6.11545420274646e-05	NPBWR2
ENSG00000260273	140.61924312216	-0.950348679313016	0.197831219785384	-4.80383571583896	1.55654558416347e-06	6.30583369271849e-05	AL359711.2
ENSG00000267733	19.0846435562286	-3.15259752203093	0.657231373736204	-4.7967848888728	1.61232585712844e-06	6.49814259658928e-05	AP005264.4
ENSG00000143850	12.4425459838727	-1.09065770847164	0.227430848458	-4.79555748864498	1.62223036354472e-06	6.52942474786118e-05	PLEKHA6
ENSG00000170734	651.061445255763	-0.597675886241115	0.124862434278382	-4.7866749490771	1.69567130547659e-06	6.77245459913906e-05	POLH
ENSG00000012124	15272.0008488402	-0.727957129567052	0.152253468856342	-4.781218681158	1.74235700107543e-06	6.92336569277905e-05	CD22
ENSG00000132016	16.2022892773674	-0.721150822080271	0.150887563354329	-4.77939205888556	1.75826037107478e-06	6.97764731189409e-05	C19orf57
ENSG00000122786	7.74591802952145	-1.4284866057555	0.299085883760154	-4.77617528382265	1.7866067568294e-06	7.05414924178087e-05	CALD1
ENSG00000162849	33.5111253256474	-0.768031126554486	0.161074398329773	-4.76817628697312	1.85901082801337e-06	7.26625677034924e-05	KIF26B
ENSG00000213542	147.562774273284	-0.664825858356481	0.139639654460476	-4.76101048033353	1.92626043774542e-06	7.51024323302923e-05	AC007000.1
ENSG00000171992	201.707184916568	-1.83558015854176	0.386660676413361	-4.74726360996542	2.06187150072799e-06	7.95918213426179e-05	SYNPO
ENSG00000264743	233.146303829293	-0.961808763215135	0.202727856835214	-4.74433448974372	2.09192937605979e-06	8.0452655967056e-05	DPRXP4
ENSG00000243290	20.4868715964953	-2.27509939174381	0.481406983441386	-4.72593765773823	2.29055920207896e-06	8.66985017692002e-05	IGKV1-12
ENSG00000223965	16.9083495880649	-0.816529704029073	0.172852125066569	-4.72386268733816	2.31406692728275e-06	8.7375684840471e-05	ZNF587P1
ENSG00000080845	6644.702477422	-0.520199623374606	0.11030157930726	-4.71615752595454	2.40340382155384e-06	9.03105109903436e-05	DLGAP4
ENSG00000197520	152.532635367706	-1.16491792699083	0.248756913841344	-4.68295698399688	2.82765869892949e-06	0.00010338066404206	FAM177B
ENSG00000206140	127.006508392582	-0.583132467230074	0.124577405273093	-4.6808846752889	2.85639597002914e-06	0.000104186456993572	TMEM191C
ENSG00000265874	20.9350072007384	-1.10024678657423	0.235078174207537	-4.68034427391328	2.86393580581308e-06	0.000104339150733328	MIR4489
ENSG00000181378	7.83893300399578	-0.860214017789869	0.183983369798656	-4.67549876236777	2.93240045842284e-06	0.000106459481286943	CFAP65
ENSG00000160999	1131.09745068934	-0.755347683964297	0.161649489417763	-4.67275019973737	2.97193141321201e-06	0.000107643424981682	SH2B2
ENSG00000232490	863.084593176394	-0.799258037628403	0.171216811952062	-4.66810489294815	3.03990699864622e-06	0.000109722304465058	OSBPL10-AS1
ENSG00000213062	19.163724338642	-0.786519832670018	0.168528390330194	-4.66698715349388	3.05648432118417e-06	0.000110192811917733	Z99572.1
ENSG00000267416	92.9955936692794	-0.669985396337771	0.143911238429995	-4.65554604106672	3.23123186538785e-06	0.000115632460536515	AC025048.4
ENSG00000165125	18.433940589091	-0.853100984107197	0.183914692434881	-4.63856896266868	3.50829874310549e-06	0.000123337512761854	TRPV6
ENSG00000224003	50.4798470428313	-0.590237828782301	0.127330607135717	-4.63547486389652	3.56118999458309e-06	0.000124773991330477	YES1P1
ENSG00000214867	11.4380600841434	-0.727708597841284	0.157566634927224	-4.61841809452485	3.86676549406245e-06	0.000133674083129739	SRSF9P1
ENSG00000216863	34.4502440078458	-0.962383567680985	0.208815368155901	-4.60877748692554	4.05043529914544e-06	0.000138942881435846	LY86-AS1
ENSG00000131697	1005.91939192533	-0.509311509592404	0.110636635585175	-4.60346165534203	4.15525730357557e-06	0.000141446958956397	NPHP4
ENSG00000260816	10.0774702256023	-1.11764353387285	0.242924914975058	-4.60077770939058	4.20916431536649e-06	0.000142813227201742	AC027279.1
ENSG00000228590	207.352519014861	-0.75712179353979	0.165012691911753	-4.58826399816985	4.46947202065151e-06	0.000149525465568312	MIR4432HG
ENSG00000051128	445.722505835172	-1.41958853643048	0.310335337121068	-4.57436961449438	4.77655955968719e-06	0.000157513000619738	HOMER3
ENSG00000148848	10.7878367947172	-1.14469147551033	0.250384740946544	-4.57173017486206	4.83713557029023e-06	0.000158920590283463	ADAM12
ENSG00000261546	102.879193212686	-0.73552800306511	0.161153095344399	-4.56415684410665	5.01505764870617e-06	0.000164245777499153	AC135782.3
ENSG00000100968	116.70423798607	-2.33072536987399	0.511300303114432	-4.55842751447061	5.15380458238878e-06	0.000168258470064913	NFATC4
ENSG00000101335	506.917371797234	-1.61817910417597	0.355339363210915	-4.55389768685853	5.2660975412612e-06	0.000171205948590658	MYL9
ENSG00000156886	98.8800707021763	-1.64126576657246	0.360691744479632	-4.55032806181994	5.35623397246511e-06	0.000173592195401361	ITGAD
ENSG00000260905	17.1314100112233	-0.62828290983852	0.138244833737794	-4.54471167457998	5.50105015223831e-06	0.000177451275938723	AC009021.1
ENSG00000225637	13.1656439656711	-1.55303696058303	0.341898810666144	-4.54238772447655	5.56206212125908e-06	0.000178521132551224	AP001046.1
ENSG00000254416	2.5402387736728	-1.98987397841499	0.438557302640117	-4.53731808006831	5.69741410835941e-06	0.000182182574669462	LINC02732
ENSG00000234311	37.4876744340283	-1.00144685800373	0.220891040611792	-4.53366897647846	5.79678515965915e-06	0.000184979873510231	AL451069.3
ENSG00000081059	5307.91674270541	-1.18377693355344	0.261178667668194	-4.53244112209551	5.8305930641364e-06	0.000185868075824258	TCF7
ENSG00000120162	125.507393530305	-1.21657803692509	0.268744091522928	-4.52690152193095	5.9854815395298e-06	0.000190220926597948	MOB3B
ENSG00000186648	253.433838994486	-1.10913142903354	0.245218927525334	-4.52302536442237	6.09619314223228e-06	0.000193233704821044	CARMIL3
ENSG00000159231	16.5016728033642	-1.48642065242944	0.328805240893745	-4.5206720196707	6.16436306898203e-06	0.00019510867565131	CBR3
ENSG00000255092	26.131011854704	-1.13681981867695	0.251645408046153	-4.5175464456258	6.25603084799064e-06	0.000196808784401954	AC010768.2
ENSG00000117479	1277.541774506	-0.794948069087673	0.176339319839234	-4.50805906369842	6.54233656453306e-06	0.000204369194309555	SLC19A2
ENSG00000232756	11.4619057280093	-0.94691973553159	0.21004861658014	-4.50809793917547	6.54113821924112e-06	0.000204369194309555	AC004990.1
ENSG00000211896	15064.5044200885	-1.20541466139771	0.26769305012957	-4.5029733151991	6.7009300374491e-06	0.000208486036255154	IGHG1
ENSG00000112245	21083.5823763723	-0.516365575932565	0.114682843512254	-4.50255295490113	6.71420179571533e-06	0.000208690270199891	PTP4A1
ENSG00000112394	5.93332430367771	-1.93058656332782	0.429295592437179	-4.49710315535171	6.88855716882685e-06	0.000213469799993735	SLC16A10
ENSG00000168140	181.373321440486	-0.782828735673722	0.174178490425434	-4.4944053296228	6.97646317131795e-06	0.000215549849701306	VASN
ENSG00000124575	192.545203188761	-1.80927275290502	0.402979050922049	-4.48974394268201	7.13088412381141e-06	0.000219449255928926	H1-3
ENSG00000271938	26.9043817205936	-1.25702224095915	0.28036437983187	-4.48353047456658	7.34181120140515e-06	0.000224828515658778	AC103724.4
ENSG00000119508	3811.62962593242	-1.54854896973189	0.345605911957263	-4.48067847266275	7.44061307704707e-06	0.0002276300832509	NR4A3
ENSG00000245648	54.4871125625788	-1.89303185896287	0.423735780781722	-4.46748172993686	7.91457683461596e-06	0.00024047483306192	KLRK1-AS1
ENSG00000255002	1.35230421339975	-2.68218216463794	0.600771172536989	-4.46456535740785	8.0231455541606e-06	0.000243061467990846	LINC02324
ENSG00000107738	2400.03240450841	-0.642232662616843	0.14397683009442	-4.46066677670056	8.1705046841679e-06	0.000246326465347399	VSIR
ENSG00000179965	57.2057120379143	-0.630987305700695	0.141651422808028	-4.45450736174982	8.40860440759759e-06	0.000251796832467357	ZNF771
ENSG00000103316	1638.13667471804	-1.18644621792657	0.266851299564417	-4.44609495948948	8.74453061718604e-06	0.000260703122830419	CRYM
ENSG00000246790	7.0448421563592	-2.472622807855	0.556144024151068	-4.4460116453276	8.74792081236003e-06	0.000260703122830419	AP000977.1
ENSG00000260990	53.3823571349614	-1.27190394120179	0.286213120925069	-4.4439050770659	8.8340592260892e-06	0.000262515840211378	Z94057.1
ENSG00000141096	369.802313737307	-0.542049978267689	0.122064693031809	-4.44067784716776	8.96759571564047e-06	0.00026521749572312	DPEP3
ENSG00000095970	17.2534560959853	-1.39596637401581	0.314447026068789	-4.43943258573043	9.01963613695579e-06	0.00026650326602954	TREM2
ENSG00000071282	7.7422492525143	-2.28502038447614	0.515185237509127	-4.43533746332485	9.19281690406934e-06	0.000270848591227566	LMCD1
ENSG00000257950	139.260154896397	-0.772708161916827	0.174327369441251	-4.43251202833777	9.31415046037799e-06	0.000273387889880887	P2RX5-TAX1BP3
ENSG00000261537	4.83207274618917	-1.06715295948393	0.240831295971815	-4.4311224385423	9.3743838776341e-06	0.000274121433820329	AC027279.2
ENSG00000109787	5014.41372427102	-1.28964234375064	0.291627121940509	-4.42223046734906	9.76871738370444e-06	0.000283785344499716	KLF3
ENSG00000188322	561.82647600188	-0.649217063798169	0.147046731465108	-4.41503906499424	1.00991751020276e-05	0.000291750821680024	SBK1
ENSG00000160856	17028.4637320264	-1.33656566931937	0.302793601280749	-4.41411464332798	1.01424203995782e-05	0.000292659029159119	FCRL3
ENSG00000134285	1798.78429568631	-0.513502768861045	0.116605135149466	-4.40377491268144	1.06383322212453e-05	0.000303939789164008	FKBP11
ENSG00000232732	11.1708142881457	-1.31631277096214	0.298896756509389	-4.40390449978267	1.06319761204201e-05	0.000303939789164008	AC097717.1
ENSG00000181626	5.94965015943832	-2.92027140923384	0.663488419147501	-4.40139017495741	1.07559507032469e-05	0.000307018251587268	ANKRD62
ENSG00000082438	8149.16743795005	-1.36725018718005	0.310690096853901	-4.40068802007227	1.07908178749815e-05	0.00030716808466999	COBLL1
ENSG00000110851	13729.1383105686	-0.662479758453846	0.150535996006271	-4.4008062923784	1.07849372337119e-05	0.00030716808466999	PRDM4
ENSG00000185989	7951.92230802304	-0.50237094686392	0.114291767679176	-4.39551296707657	1.10511466309166e-05	0.000312861078369161	RASA3
ENSG00000181126	29.3692466675833	-2.11618933209453	0.482287789600878	-4.38781444963764	1.1449538879616e-05	0.000322671651414395	HLA-V
ENSG00000142227	10425.6361130277	-0.669952406951207	0.152704133778745	-4.38725783233813	1.14788687187122e-05	0.000322913239100627	EMP3
ENSG00000185033	19650.8912117185	-0.585521389943846	0.133533238670659	-4.38483628325643	1.16073042037667e-05	0.000325936873368045	SEMA4B
ENSG00000106003	5998.84312605448	-0.51707873711002	0.11800350303808	-4.38189311162362	1.17652529406641e-05	0.000329776860128724	LFNG
ENSG00000147535	15631.6673888589	-0.788117273653467	0.180816070001283	-4.35866830668245	1.30856266454218e-05	0.000360933600903377	PLPP5
ENSG00000037042	1274.13390556701	-0.745198684189783	0.171392698589116	-4.34790215875104	1.37445890617527e-05	0.000376229124164156	TUBG2
ENSG00000187240	222.044178746105	-0.764776790207119	0.175924652701399	-4.34718374294699	1.37896694802366e-05	0.000377010532986468	DYNC2H1
ENSG00000213445	6828.24514569443	-0.649067884335108	0.149384130217278	-4.3449587542602	1.39301834731162e-05	0.000379518212258374	SIPA1
ENSG00000152518	32643.4040469987	-0.541622497759659	0.124763063175882	-4.34120871973235	1.41701037157623e-05	0.000385600807698627	ZFP36L2
ENSG00000111087	302.918754511252	-0.603672603882543	0.139139018964525	-4.3386291521608	1.43374219748496e-05	0.00038853246239273	GLI1
ENSG00000169508	12340.815945897	-1.15319598634588	0.266401217213995	-4.32879398377352	1.49928100000736e-05	0.000402477392176264	GPR183
ENSG00000122223	1440.28097517067	-0.892939434703528	0.206924047430591	-4.31530044860083	1.59385975393112e-05	0.000424350574548104	CD244
ENSG00000172159	101.842381182026	-0.563865652023604	0.13074995819109	-4.31254938681908	1.61382818355086e-05	0.000428421811218584	FRMD3
ENSG00000125726	996.479948224513	-1.1889390967324	0.275877800394483	-4.30965846121839	1.63506865605661e-05	0.000432584107958243	CD70
ENSG00000165868	52.3104606904563	-1.76586998385558	0.41001988756609	-4.30679105430207	1.65639936896144e-05	0.000437483476795393	HSPA12A
ENSG00000112149	61847.9368925606	-0.66411271716403	0.154473824590462	-4.29919255851089	1.71421489245625e-05	0.000451603454267496	CD83
ENSG00000228998	1099.0293514018	-0.594996480557667	0.138631044671581	-4.29194255851727	1.77116772787509e-05	0.000463467969027566	AC091167.1
ENSG00000168594	529.839859551872	-2.3450586936543	0.547191479151276	-4.28562721278412	1.82224336534752e-05	0.000474836330201485	ADAM29
ENSG00000253140	4.64803322497371	-1.50755495882755	0.353120781515318	-4.26923318519601	1.96146126645105e-05	0.000505189936946121	AC026904.1
ENSG00000138152	4.32357631271464	-2.43776946831944	0.571149154042593	-4.26818362780529	1.97071074998299e-05	0.000507152386800833	BTBD16
ENSG00000116147	53.8666273185185	-1.11952583767457	0.262612667743464	-4.26303059671207	2.01672891556862e-05	0.00051473738105075	TNR
ENSG00000166086	432.853902047293	-1.30078383000251	0.305337547978762	-4.26015024556687	2.04289530648962e-05	0.000520561848245796	JAM3
ENSG00000272334	28.9487170389979	-0.532427495055154	0.125065721585826	-4.2571816506074	2.0702014397668e-05	0.000526226939505429	AC011816.2
ENSG00000198832	880.616987195382	-0.64065199989021	0.15051305648701	-4.25645465478604	2.07694136982356e-05	0.00052750919868833	SELENOM
ENSG00000081041	48.634771580324	-1.80011579222738	0.42314275554665	-4.25415718130835	2.09837869731745e-05	0.000530961801443944	CXCL2
ENSG00000101842	72.2299829204712	-1.25123034862908	0.29449879684951	-4.24867728498215	2.1503643314259e-05	0.000541502214213013	VSIG1
ENSG00000116885	46.0946935712019	-0.754611499635969	0.17762736826626	-4.24828396097623	2.1541424224277e-05	0.000541809484147075	OSCP1
ENSG00000163518	9.19275033461186	-1.60385496421198	0.379144922620191	-4.23018974678093	2.33494275554473e-05	0.000579322758797951	FCRL4
ENSG00000259760	7.68838611977239	-0.766627910809103	0.181389774992395	-4.22641193993016	2.37447132869748e-05	0.000587256967009258	AC015660.2
ENSG00000197165	8.50925667134084	-0.937781855054543	0.221930839457239	-4.22555899553218	2.38348369005316e-05	0.000589017696970802	SULT1A2
ENSG00000132535	107.698434552723	-0.622600557782964	0.147552907780411	-4.2195072069303	2.44836896852982e-05	0.000601706980393904	DLG4
ENSG00000203710	447.340429721521	-1.50885800071148	0.357631306652528	-4.21903220619741	2.4535322736928e-05	0.000602024839364386	CR1
ENSG00000243902	3.61824138539981	-1.95294955411233	0.464145338321329	-4.20762505377206	2.58068595310614e-05	0.000629748094580323	ELFN2
ENSG00000272717	44.6775061525379	-0.831802342200075	0.197877963115319	-4.20361281824657	2.62688127621017e-05	0.000638516852708804	AC112236.2
ENSG00000139278	2445.44421923485	-0.561235352453291	0.133796338354337	-4.19469889352991	2.73234308199466e-05	0.000660539163248638	GLIPR1
ENSG00000104998	1667.5039432603	-0.547264041756053	0.131338811186892	-4.16681129371051	3.08889989416936e-05	0.000733065922252414	IL27RA
ENSG00000166886	1004.95651491859	-0.503331845743545	0.120807139878339	-4.16640809682633	3.09436555894599e-05	0.000733803320392428	NAB2
ENSG00000171223	39781.6210234379	-0.653246083454621	0.156810800091998	-4.16582329196314	3.10230940304284e-05	0.000735126827546625	JUNB
ENSG00000158482	375.031911493117	-1.09703134899857	0.263953176037174	-4.15615892738518	3.2364273290388e-05	0.000759388864919941	SNX29P1
ENSG00000235286	16.8427170405552	-0.72435474286814	0.174295974552516	-4.15588911177	3.2402496196374e-05	0.000759712783841585	AP000925.1
ENSG00000106665	136.671152772731	-0.847981649719145	0.204182866187882	-4.15304998676461	3.28073038222294e-05	0.000766892294380934	CLIP2
ENSG00000167613	1561.26453750409	-1.46348375743693	0.352425253911267	-4.15260751377766	3.28708235264506e-05	0.000767224255347681	LAIR1
ENSG00000249411	1.90385009350581	-2.79188283391971	0.672371644043671	-4.1522911601822	3.29163096274604e-05	0.000767710001078843	AC022325.1
ENSG00000228863	71.5598527081312	-0.575938361786144	0.13875598846511	-4.15072796610119	3.31419485982823e-05	0.000771815454145477	AL121985.1
ENSG00000099194	650.968553487747	-1.03310322197654	0.249281058278125	-4.14433101781804	3.40807157115048e-05	0.000790718350434042	SCD
ENSG00000145708	5.57414775531543	-2.55028692342021	0.615825110779574	-4.14125192165646	3.45415327613226e-05	0.00079854119255168	CRHBP
ENSG00000177283	8.20110389635952	-2.07864830526827	0.503058173937193	-4.13202371606387	3.59583308979509e-05	0.000824444767301361	FZD8
ENSG00000143167	61.5823060210928	-1.1362649712206	0.275105990412121	-4.13028073114083	3.62320523547424e-05	0.000829498046293671	GPA33
ENSG00000230438	933.76408729498	-0.810705169139726	0.196332175837274	-4.12925271001765	3.63944209522216e-05	0.000832602661092992	SERPINB9P1
ENSG00000261040	1604.76692752216	-0.937061185287847	0.227126702164455	-4.12572003361081	3.69576641157974e-05	0.000843008653691205	WFDC21P
ENSG00000172508	4362.77688054715	-0.736966150975611	0.179336456039201	-4.10940512181482	3.96679648342846e-05	0.000897592283555707	CARNS1
ENSG00000228561	2.06860658823574	-1.80371441740346	0.439219410673742	-4.10663639531925	4.01462439400674e-05	0.000904467840483213	AC026355.2
ENSG00000224478	407.63726160629	-0.589814614675717	0.143806649379842	-4.10144188199403	4.10583637303894e-05	0.000921015768380393	AL356417.1
ENSG00000103269	499.306944711118	-0.744442961018423	0.181811642925266	-4.09458354283959	4.22927897378309e-05	0.000942587320075305	RHBDL1
ENSG00000005206	8503.52260549257	-0.57576109451501	0.140698155302287	-4.09217230515923	4.27350912411948e-05	0.000949067436649556	SPPL2B
ENSG00000136826	12258.3764548051	-1.32959330615005	0.32491173710133	-4.09216766993982	4.27359457058473e-05	0.000949067436649556	KLF4
ENSG00000237989	418.939562973955	-1.31328916582674	0.320998992926288	-4.09125634275217	4.29042566092526e-05	0.00095212563187138	LINC01679
ENSG00000112679	6965.49080835943	-0.609025960694474	0.14894607672128	-4.08890233365552	4.33419279274919e-05	0.000960468236188074	DUSP22
ENSG00000161835	5955.72305649444	-1.31090985762473	0.320706229402906	-4.08757216866473	4.3591109401091e-05	0.000964616064577626	TAMALIN
ENSG00000127329	451.521106530937	-2.81974450724719	0.690572126977355	-4.08320057687422	4.4419651781531e-05	0.000980857789835894	PTPRB
ENSG00000233355	43.4148505750055	-1.34790390905323	0.330296626945758	-4.08088911327147	4.48637556849613e-05	0.000988559511774931	CHRM3-AS2
ENSG00000158473	914.486006006015	-0.855320184332686	0.209708859582524	-4.07860777096116	4.53061992522314e-05	0.000996896589345597	CD1D
ENSG00000270179	67.5086881553353	-0.581583125730713	0.142702509910828	-4.07549331889211	4.59169006825057e-05	0.0010074841543969	AP002840.2
ENSG00000100221	15599.6547540292	-0.518400435692447	0.127217169665165	-4.07492508327985	4.60291626643091e-05	0.00100848593614323	JOSD1
ENSG00000232366	26.713304551042	-0.914883461550959	0.224506800158779	-4.0750812933235	4.59982755221739e-05	0.00100848593614323	VDAC1P9
ENSG00000256155	3.96508263861613	-2.03573451685893	0.499941852051452	-4.07194258393357	4.66226732453083e-05	0.00101937542704236	LINC02598
ENSG00000114013	940.956062973916	-0.883849680601684	0.217156363157613	-4.07010721560197	4.69915065196591e-05	0.00102455973535119	CD86
ENSG00000183019	41.3080088633736	-1.07412554248339	0.263936588362867	-4.06963486626059	4.70868759192496e-05	0.00102592014739189	MCEMP1
ENSG00000118263	3341.67975234526	-0.921714965003792	0.226535229378332	-4.06874889849673	4.72662518388896e-05	0.00102910769311643	KLF7
ENSG00000118292	89.4271137607111	-0.534401944091634	0.131423145230189	-4.06626962971876	4.77716623785555e-05	0.0010362182125938	C1orf54
ENSG00000237670	2.06165160456824	-2.49590649768346	0.613851752816801	-4.06597600516804	4.78318573315644e-05	0.0010362182125938	LINC01866
ENSG00000255145	10.6643370451246	-0.753230465478557	0.185555957572022	-4.05931706712352	4.9216447450662e-05	0.001056049192781	STX17-AS1
ENSG00000230945	12.392481623853	-1.69066140738384	0.417364801359963	-4.05080016780261	5.10427852363439e-05	0.00108922783062988	LINC01507
ENSG00000250200	1.32620166458471	-1.91530041952224	0.472885387633118	-4.05024234119114	5.11646182164786e-05	0.00109107934651768	AC105914.1
ENSG00000229960	1.04169243780647	-1.71150839719114	0.423179138085196	-4.0444063592912	5.24558686594483e-05	0.00111193262659565	AL590483.1
ENSG00000257681	55.0329780271332	-0.678325859654322	0.167792334480576	-4.04265106480682	5.28502410409087e-05	0.00111859153027605	AC025265.1
ENSG00000266995	1.75398537207963	-2.38313660406476	0.58986585975256	-4.0401331330897	5.34208681938874e-05	0.00112874818968571	AP001542.1
ENSG00000257226	91.2366595045718	-0.549448471491587	0.136548945691471	-4.02382067989782	5.72615234988918e-05	0.00119380120834149	AC079584.2
ENSG00000204161	100.732471586259	-1.44467621792041	0.359102560197475	-4.0230184299604	5.74569984175961e-05	0.00119624739283233	TMEM273
ENSG00000163563	1239.32642849194	-1.10708630180802	0.27535673210085	-4.02055287830242	5.80617142830471e-05	0.00120271246104424	MNDA
ENSG00000201564	5.9324787420353	-0.84268496022424	0.210126506397823	-4.01036963241954	6.06237663724749e-05	0.00124830393325401	RN7SKP50
ENSG00000233261	442.779097774108	-0.648443576839572	0.161865734519116	-4.00605834685161	6.17404039827034e-05	0.00126794005882102	FAM238A
ENSG00000198598	3274.46263574447	-1.01097354331454	0.252751431188053	-3.99987267554719	6.33765720665156e-05	0.00129470471878234	MMP17
ENSG00000272155	99.6650484149946	-0.621237627078052	0.155512333845886	-3.99478042489995	6.47542373442738e-05	0.00131852001733795	AC055822.1
ENSG00000138670	9718.37814766848	-0.864255081753181	0.216941246507932	-3.98382094537096	6.78159773380886e-05	0.00136832587737999	RASGEF1B
ENSG00000167106	25276.2763474292	-0.591045420769559	0.148445486634238	-3.9815654498534	6.84628629575904e-05	0.0013786958286081	FAM102A
ENSG00000156510	7.36866700984791	-1.34286431821493	0.337618491182718	-3.97746081238238	6.96550975872195e-05	0.00139818003305236	HKDC1
ENSG00000255129	6.1450689703963	-0.826784690745238	0.207992552674462	-3.97506872296179	7.03589362824066e-05	0.00140867283433367	AP000880.1
ENSG00000182732	3.46118256952205	-1.5754316096054	0.396568172278907	-3.9726627594748	7.10736404818148e-05	0.00142024031876089	RGS6
ENSG00000108797	3317.81656516269	-0.744278955251192	0.187565130261571	-3.96810939332514	7.24450796213684e-05	0.00144208813964148	CNTNAP1
ENSG00000143994	66.2853397998774	-0.589151087742837	0.148509454988416	-3.96709480745714	7.27540567143826e-05	0.00144546421874495	ABHD1
ENSG00000114268	92.1514933581933	-0.637971366557381	0.160834585556232	-3.96663046291328	7.28958813456947e-05	0.00144583744067734	PFKFB4
ENSG00000258352	222.21173062986	-0.636755427566762	0.160542328698487	-3.96627750904651	7.30038588325906e-05	0.00144665238889466	IFITM3P6
ENSG00000116661	375.769787864331	-0.586017528206609	0.148147568287798	-3.9556337979722	7.63320122698864e-05	0.00150597203408559	FBXO2
ENSG00000256708	1.08972573323094	-1.77157360739631	0.448155359756267	-3.95303451990354	7.71662995019457e-05	0.00151954118759749	AC007458.1
ENSG00000070759	1126.12484978049	-0.544597157533146	0.137925088368942	-3.9484996092689	7.86425443853992e-05	0.00153887137324712	TESK2
ENSG00000132874	28.7070734397642	-0.862577508219641	0.218819087230474	-3.94196648536022	8.08162712679695e-05	0.00157152290497521	SLC14A2
ENSG00000099958	3110.86337821559	-0.539444197554258	0.136947966118167	-3.9390449733937	8.18065960472626e-05	0.00158879439626622	DERL3
ENSG00000197721	2.50392302829637	-2.00844563564054	0.510053081309456	-3.93771885562238	8.22598941267194e-05	0.00159461189156674	CR1L
ENSG00000112297	13844.5976907751	-0.546385016438893	0.138961642663189	-3.93191247575566	8.42727497048555e-05	0.0016275469035178	CRYBG1
ENSG00000186051	7.95692446419413	-0.804043123515095	0.204511315936301	-3.93153366518619	8.44056736501515e-05	0.00162910280662355	TAL2
ENSG00000140379	1023.28058265054	-0.805862543561024	0.205705197870827	-3.91756043066576	8.9449626166184e-05	0.00170979317190135	BCL2A1
ENSG00000172005	48.7402712228468	-1.22392212724206	0.31243470709929	-3.91736929166805	8.95205565849417e-05	0.00170979317190135	MAL
ENSG00000261052	13.2190654631441	-0.672747325274572	0.172161090907746	-3.90766184000931	9.31936157707562e-05	0.00177016664681046	SULT1A3
ENSG00000272980	37.4459831069114	-0.806688913034925	0.206624719443379	-3.90412587229662	9.45665565027871e-05	0.0017907786198851	Z94721.2
ENSG00000257703	8.57339825149487	-1.18784638497314	0.304816692033397	-3.89692039845047	9.74236227308817e-05	0.00183150524110328	AC068643.1
ENSG00000224331	61.247791196648	-1.29368942221643	0.332164821214699	-3.89472135395167	9.8311678780125e-05	0.00184562576009485	AC019181.1
ENSG00000050405	89.3493457387423	-1.10678703815732	0.284351868658394	-3.89231498065854	9.92922168957506e-05	0.00185877180762785	LIMA1
ENSG00000229996	10.5680421186676	-1.35427408087748	0.34823968993905	-3.88891364196456	0.000100693936776518	0.00188048646754371	AC093585.1
ENSG00000270322	5.80680798666622	-0.817650771985052	0.210329850857542	-3.88746898574494	0.00010129492537859	0.00188944185449884	AC091167.3
ENSG00000261143	7.59251671026671	-0.928946327223867	0.239043246907157	-3.88610152866885	0.000101866916433427	0.00189897266087071	ADAMTS7P3
ENSG00000238423	1.11344382636886	-1.33760900499601	0.344245779198326	-3.88562209277051	0.000102068179583546	0.00190044720010944	SNORD42B
ENSG00000134007	17.4015410429915	-0.54659616114954	0.140854249805768	-3.88057983272263	0.000104207732095545	0.00193219020780018	ADAM20
ENSG00000237892	149.887537911508	-0.895945922571862	0.230931025689232	-3.87971222098824	0.00010458012223858	0.00193678651381484	KLF7-IT1
